17	36
17	17
17	17
17	17
17	3
22	37
22	22
22	5
22	35
22	7
22	38
27	5
27	16
27	22
27	39
27	34
27	39
33	39
33	0
33	33
33	33
33	35
33	33
38	38
38	38
38	38
38	19
38	0
38	10
3	11
3	3
3	3
3	32
3	1
3	38
8	3
8	39
8	0
8	8
8	4
8	8
13	9
13	8
13	17
13	13
13	12
13	8
18	30
18	13
18	9
18	18
18	33
18	18
23	18
23	35
23	18
23	13
23	30
23	22
28	1
28	6
28	36
28	5
28	35
28	35
34	38
34	32
34	34
34	20
34	35
34	36
39	39
39	39
39	30
39	38
39	11
39	32
4	4
4	4
4	38
4	39
4	3
4	37
9	9
9	9
9	9
9	38
9	9
9	39
14	9
14	37
14	12
14	37
14	7
14	14
19	19
19	0
19	2
19	19
19	6
19	39
24	23
24	0
24	10
24	19
24	24
24	10
29	3
29	7
29	3
29	18
29	36
29	39
30	30
30	2
30	30
30	30
30	30
30	2
35	26
35	3
35	35
35	21
35	35
35	35
0	0
0	31
0	0
0	39
0	0
0	8
5	17
5	5
5	14
5	12
5	5
5	12
10	10
10	1
10	10
10	3
10	10
10	17
15	6
15	15
15	8
15	15
15	38
15	6
20	12
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	10
25	16
25	37
25	25
31	31
31	5
31	34
31	16
31	31
31	2
36	10
36	14
36	36
36	10
36	5
36	5
1	5
1	1
1	1
1	1
1	16
1	1
6	4
6	6
6	6
6	34
6	6
6	6
11	29
11	4
11	6
11	11
11	11
11	8
16	16
16	16
16	16
16	38
16	15
16	34
21	15
21	21
21	21
21	21
21	8
21	4
26	17
26	7
26	26
26	26
26	26
26	14
32	32
32	31
32	34
32	32
32	4
32	11
37	17
37	37
37	37
37	6
37	38
37	19
2	22
2	18
2	21
2	2
2	2
2	31
7	0
7	2
7	7
7	7
7	17
7	7
12	12
12	17
12	5
12	12
12	12
12	8
17	8
17	17
17	4
17	8
17	17
17	8
22	22
22	10
22	38
22	17
22	15
22	14
27	27
27	12
27	19
27	27
27	27
27	4
33	33
33	38
33	33
33	37
33	33
33	2
38	38
38	38
38	38
38	38
38	12
38	38
3	3
3	4
3	3
3	3
3	3
3	37
8	35
8	39
8	13
8	7
8	3
8	8
13	13
13	26
13	14
13	26
13	6
13	6
18	12
18	17
18	18
18	8
18	11
18	18
23	13
23	23
23	8
23	23
23	23
23	23
28	19
28	13
28	4
28	34
28	12
28	16
34	39
34	0
34	0
34	15
34	34
34	34
39	39
39	39
39	39
39	39
39	10
39	34
4	38
4	9
4	4
4	4
4	1
4	0
9	9
9	17
9	4
9	9
9	9
9	8
14	2
14	18
14	14
14	28
14	0
14	37
19	19
19	7
19	19
19	9
19	20
19	19
24	19
24	28
24	23
24	6
24	6
24	9
29	5
29	26
29	34
29	8
29	35
29	23
30	30
30	30
30	30
30	23
30	30
30	30
35	35
35	35
35	17
35	9
35	35
35	37
0	0
0	0
0	0
0	0
0	0
0	30
5	5
5	1
5	5
5	5
5	8
5	5
10	31
10	10
10	30
10	10
10	15
10	10
15	7
15	15
15	15
15	15
15	10
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	8
31	12
31	4
31	37
31	9
31	31
36	4
36	36
36	36
36	36
36	36
36	36
1	9
1	1
1	36
1	1
1	1
1	1
6	6
6	6
6	6
6	30
6	6
6	0
11	11
11	24
11	26
11	31
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	32
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	11
32	32
32	32
32	1
32	32
32	32
37	7
37	37
37	5
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	2
7	2
7	7
7	7
7	2
7	20
12	12
12	12
12	12
12	12
12	12
12	12
17	22
17	9
17	17
17	17
17	17
17	17
22	22
22	22
22	21
22	22
22	22
22	29
27	27
27	27
27	27
27	27
27	27
27	27
33	11
33	33
33	33
33	33
33	7
33	33
38	0
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	9
13	8
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	35
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	8
34	35
34	34
39	7
39	11
39	7
39	8
39	34
39	5
4	0
4	37
4	4
4	4
4	4
4	4
9	9
9	6
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	9
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	16
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	20
29	29
29	29
30	22
30	9
30	30
30	30
30	30
30	5
35	1
35	30
35	35
35	35
35	10
35	22
0	8
0	6
0	38
0	35
0	20
0	34
5	37
5	5
5	11
5	15
5	4
5	7
10	17
10	39
10	11
10	20
10	15
10	11
15	22
15	15
15	39
15	28
15	9
15	37
20	19
20	20
20	20
20	26
20	20
20	11
25	24
25	23
25	31
25	35
25	1
25	14
31	2
31	31
31	31
31	33
31	21
31	24
36	31
36	10
36	39
36	36
36	36
36	36
1	1
1	28
1	36
1	6
1	8
1	5
6	30
6	29
6	28
6	6
6	21
6	29
11	11
11	7
11	24
11	30
11	8
11	23
16	7
16	20
16	25
16	16
16	38
16	22
21	0
21	19
21	13
21	38
21	11
21	13
26	6
26	10
26	31
26	27
26	9
26	20
32	9
32	3
32	32
32	32
32	23
32	11
37	37
37	37
37	37
37	37
37	37
37	37
2	33
2	2
2	2
2	2
2	2
2	18
7	7
7	38
7	13
7	5
7	29
7	4
12	16
12	12
12	28
12	38
12	12
12	18
17	6
17	0
17	17
17	13
17	18
17	31
22	35
22	10
22	39
22	9
22	22
22	30
27	13
27	16
27	15
27	12
27	2
27	39
33	9
33	9
33	15
33	33
33	23
33	33
38	24
38	38
38	38
38	5
38	38
38	34
3	3
3	3
3	23
3	10
3	27
3	26
8	8
8	8
8	25
8	18
8	8
8	29
13	3
13	22
13	8
13	31
13	13
13	13
18	15
18	37
18	22
18	16
18	19
18	21
23	11
23	10
23	0
23	1
23	27
23	14
28	8
28	8
28	0
28	28
28	19
28	16
34	34
34	34
34	28
34	34
34	27
34	18
39	38
39	39
39	39
39	39
39	0
39	3
4	4
4	0
4	11
4	4
4	21
4	25
9	9
9	9
9	28
9	19
9	36
9	9
14	23
14	25
14	3
14	15
14	26
14	6
19	0
19	27
19	36
19	0
19	11
19	10
24	13
24	22
24	17
24	21
24	21
24	24
29	30
29	7
29	8
29	32
29	30
29	25
30	5
30	30
30	30
30	4
30	30
30	5
35	35
35	35
35	35
35	35
35	5
35	35
0	0
0	0
0	0
0	0
0	11
0	6
5	1
5	1
5	3
5	5
5	5
5	3
10	3
10	3
10	1
10	3
10	4
10	5
15	3
15	15
15	3
15	7
15	5
15	6
20	20
20	39
20	3
20	4
20	4
20	5
25	2
25	25
25	2
25	5
25	4
25	0
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	8
36	7
36	6
1	1
1	1
1	1
1	1
1	1
1	4
6	4
6	2
6	6
6	3
6	4
6	6
11	11
11	39
11	11
11	1
11	5
11	11
16	3
16	16
16	2
16	3
16	16
16	7
21	5
21	5
21	21
21	21
21	4
21	21
26	26
26	26
26	0
26	8
26	26
26	26
32	32
32	32
32	32
32	2
32	2
32	3
37	37
37	37
37	37
37	7
37	4
37	37
2	3
2	2
2	2
2	2
2	2
2	2
7	7
7	3
7	7
7	7
7	0
7	17
12	4
12	12
12	2
12	12
12	5
12	5
17	5
17	1
17	17
17	4
17	17
17	17
22	22
22	5
22	22
22	22
22	9
22	2
27	3
27	3
27	27
27	1
27	1
27	3
33	33
33	33
33	33
33	33
33	33
33	7
38	38
38	4
38	4
38	38
38	38
38	38
3	3
3	3
3	3
3	39
3	2
3	4
8	10
8	3
8	8
8	7
8	3
8	6
13	13
13	6
13	13
13	33
13	2
13	6
18	2
18	3
18	2
18	1
18	1
18	4
23	5
23	23
23	1
23	5
23	2
23	3
28	3
28	28
28	8
28	3
28	28
28	3
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	2
39	39
39	39
39	6
39	39
4	4
4	5
4	4
4	0
4	1
4	2
9	9
9	9
9	9
9	9
9	8
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	2
19	4
19	19
19	19
19	3
19	3
24	5
24	24
24	1
24	24
24	24
24	4
29	3
29	3
29	2
29	0
29	39
29	3
24
24	9
24	24
24	24
29	24
29	29
29	7
29	29
29	6
29	7
30	5
30	5
30	9
30	0
30	6
30	2
35	37
35	6
35	0
35	2
35	3
35	0
0	35
0	6
0	30
0	32
0	0
0	39
5	3
5	14
5	4
5	3
5	5
5	12
10	37
10	5
10	5
10	11
10	3
10	35
15	20
15	6
15	16
15	7
15	10
15	1
20	26
20	23
20	6
20	10
20	6
20	39
25	25
25	27
25	3
25	3
25	9
25	7
31	37
31	31
31	8
31	38
31	7
31	36
36	5
36	4
36	2
36	2
36	4
36	6
1	7
1	14
1	38
1	32
1	32
1	1
6	4
6	31
6	1
6	1
6	11
6	4
11	15
11	16
11	39
11	33
11	32
11	11
16	16
16	10
16	5
16	18
16	4
16	7
21	31
21	16
21	3
21	21
21	5
21	11
26	26
26	6
26	0
26	26
26	38
26	0
32	37
32	4
32	32
32	0
32	6
32	36
37	36
37	37
37	38
37	38
37	2
37	35
2	2
2	32
2	39
2	6
2	6
2	2
7	30
7	8
7	4
7	1
7	15
7	4
12	6
12	0
12	1
12	1
12	38
12	39
17	22
17	37
17	11
17	0
17	7
17	10
22	7
22	5
22	5
22	1
22	3
22	4
27	17
27	5
27	5
27	21
27	27
27	28
33	0
33	39
33	33
33	2
33	33
33	4
38	14
38	6
38	3
38	0
38	38
38	39
3	2
3	3
3	4
3	39
3	4
3	5
8	14
8	34
8	31
8	9
8	6
8	5
13	18
13	0
13	4
13	8
13	1
13	25
18	22
18	23
18	37
18	37
18	2
18	6
23	0
23	11
23	31
23	37
23	22
23	4
28	37
28	2
28	15
28	4
28	33
28	3
34	39
34	1
34	39
34	4
34	1
34	4
39	1
39	2
39	11
39	6
39	35
39	5
4	4
4	5
4	7
4	0
4	0
4	0
9	5
9	9
9	37
9	9
9	3
9	9
14	4
14	1
14	19
14	38
14	12
14	33
19	22
19	37
19	1
19	0
19	8
19	4
24	8
24	33
24	6
24	2
24	33
24	6
29	2
29	34
29	6
29	4
29	7
29	11
30	7
30	28
30	1
30	7
30	9
30	1
35	20
35	20
35	28
35	17
35	17
35	21
0	39
0	35
0	36
0	35
0	35
0	2
5	0
5	16
5	38
5	2
5	15
5	25
10	13
10	15
10	10
10	8
10	15
10	15
15	19
15	10
15	19
15	36
15	11
15	9
20	27
20	15
20	11
20	2
20	25
20	7
25	15
25	18
25	18
25	29
25	25
25	19
31	32
31	0
31	37
31	36
31	15
31	36
36	1
36	8
36	1
36	37
36	37
36	36
1	5
1	36
1	20
1	15
1	22
1	36
6	1
6	13
6	1
6	15
6	1
6	1
11	16
11	6
11	6
11	9
11	16
11	22
16	12
16	27
16	16
16	7
16	16
16	3
21	10
21	17
21	7
21	2
21	30
21	9
26	20
26	26
26	0
26	0
26	8
26	5
32	11
32	22
32	2
32	38
32	37
32	12
37	18
37	1
37	38
37	17
37	5
37	7
2	8
2	15
2	17
2	3
2	10
2	0
7	16
7	2
7	7
7	6
7	5
7	7
12	11
12	0
12	4
12	19
12	6
12	12
17	17
17	2
17	12
17	17
17	15
17	7
22	32
22	22
22	23
22	17
22	7
22	28
27	22
27	37
27	13
27	29
27	8
27	39
33	4
33	31
33	38
33	16
33	6
33	31
38	4
38	0
38	16
38	14
38	6
38	34
3	21
3	16
3	29
3	14
3	8
3	13
8	3
8	0
8	28
8	15
8	13
8	3
13	8
13	13
13	27
13	5
13	16
13	9
18	7
18	8
18	13
18	19
18	16
18	0
23	23
23	29
23	16
23	16
23	9
23	5
28	23
28	23
28	15
28	25
28	17
28	16
34	3
34	11
34	39
34	1
34	39
34	39
39	7
39	21
39	16
39	38
39	14
39	19
4	17
4	9
4	1
4	39
4	39
4	27
9	9
9	7
9	24
9	26
9	16
9	8
14	22
14	17
14	30
14	8
14	7
14	4
19	38
19	10
19	36
19	3
19	13
19	35
24	16
24	16
24	39
24	20
24	15
24	10
29	24
29	14
29	4
29	23
29	9
29	12
30	4
30	5
30	29
30	8
30	25
30	20
35	14
35	16
35	4
35	36
35	36
35	17
0	10
0	39
0	5
0	35
0	35
0	11
5	12
5	3
5	11
5	11
5	24
5	16
10	17
10	13
10	28
10	22
10	37
10	37
15	6
15	11
15	34
15	10
15	9
15	6
20	1
20	20
20	0
20	5
20	6
20	25
25	9
25	20
25	25
25	23
25	25
25	26
31	9
31	11
31	28
31	5
31	22
31	1
36	5
36	10
36	2
36	14
36	2
36	11
1	6
1	7
1	23
1	4
1	0
1	25
6	34
6	32
6	14
6	6
6	3
6	11
11	6
11	36
11	16
11	21
11	12
11	14
16	14
16	39
16	20
16	33
16	35
16	12
21	26
21	7
21	20
21	14
21	21
21	5
26	26
26	16
26	37
26	17
26	0
26	13
32	3
32	37
32	15
32	33
32	1
32	1
37	38
37	5
37	17
37	23
37	23
37	3
2	3
2	21
2	1
2	1
2	15
2	13
7	12
7	2
7	33
7	2
7	18
7	39
12	10
12	15
12	20
12	13
12	8
12	11
17	9
17	33
17	16
17	2
17	22
17	6
22	17
22	23
22	3
22	21
22	6
22	23
27	31
27	25
27	11
27	28
27	22
27	10
33	2
33	5
33	18
33	12
33	13
33	13
38	32
38	36
38	33
38	35
38	39
38	10
3	4
3	8
3	13
3	33
3	5
3	28
8	17
8	39
8	11
8	26
8	8
8	8
13	30
13	6
13	11
13	14
13	6
13	8
18	13
18	10
18	14
18	15
18	10
18	15
23	5
23	25
23	17
23	18
23	13
23	13
28	13
28	38
28	0
28	11
28	1
28	10
34	36
34	16
34	22
34	33
34	24
34	2
39	36
39	18
39	37
39	10
39	10
39	9
4	5
4	11
4	3
4	15
4	38
4	9
9	12
9	7
9	18
9	26
9	12
9	11
14	12
14	33
14	28
14	9
14	3
14	15
19	7
19	6
19	30
19	0
19	23
19	11
24	25
24	26
24	8
24	13
24	13
24	19
29	10
29	24
29	3
29	5
29	29
29	32
30	30
30	3
30	1
30	30
30	1
30	30
35	35
35	35
35	35
35	12
35	35
35	1
0	0
0	0
0	38
0	0
0	8
0	0
5	5
5	9
5	39
5	5
5	5
5	5
10	2
10	6
10	18
10	0
10	10
10	37
15	14
15	15
15	15
15	12
15	15
15	0
20	20
20	8
20	8
20	20
20	20
20	6
25	1
25	7
25	25
25	39
25	38
25	1
31	31
31	7
31	1
31	1
31	1
31	2
36	36
36	5
36	3
36	0
36	36
36	0
1	1
1	1
1	8
1	1
1	1
1	1
6	6
6	2
6	6
6	5
6	6
6	1
11	2
11	2
11	3
11	0
11	4
11	4
16	16
16	12
16	1
16	1
16	16
16	16
21	21
21	4
21	4
21	36
21	7
21	7
26	0
26	0
26	37
26	39
26	7
26	19
32	2
32	13
32	2
32	1
32	0
32	1
37	37
37	37
37	37
37	3
37	37
37	37
2	2
2	0
2	1
2	2
2	2
2	1
7	1
7	7
7	1
7	2
7	4
7	7
12	3
12	0
12	36
12	39
12	8
12	2
17	1
17	39
17	2
17	1
17	3
17	39
22	2
22	1
22	2
22	39
22	5
22	5
27	6
27	0
27	37
27	38
27	36
27	35
33	33
33	37
33	0
33	33
33	33
33	33
38	38
38	38
38	2
38	38
38	38
38	37
3	3
3	36
3	0
3	3
3	3
3	3
8	8
8	8
8	0
8	8
8	39
8	0
13	1
13	13
13	12
13	36
13	12
13	10
18	1
18	18
18	4
18	38
18	18
18	6
23	18
23	2
23	39
23	39
23	0
23	0
28	37
28	1
28	13
28	18
28	39
28	4
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	13
39	38
39	39
39	39
4	0
4	4
4	4
4	39
4	4
4	0
9	9
9	3
9	5
9	0
9	9
9	39
14	14
14	15
14	14
14	14
14	14
14	14
19	1
19	19
19	38
19	10
19	7
19	38
24	39
24	2
24	10
24	2
24	24
24	2
29	29
29	1
29	10
29	21
29	3
29	1
30	29
30	14
30	30
30	5
30	16
30	10
35	35
35	35
35	35
35	35
35	37
35	35
0	15
0	0
0	0
0	0
0	5
0	0
5	38
5	6
5	5
5	5
5	8
5	0
10	19
10	10
10	8
10	39
10	25
10	16
15	21
15	39
15	20
15	20
15	20
15	13
20	15
20	25
20	15
20	11
20	37
20	3
25	16
25	37
25	16
25	21
25	22
25	23
31	31
31	21
31	38
31	31
31	8
31	39
36	5
36	35
36	11
36	39
36	36
36	35
1	4
1	1
1	1
1	1
1	1
1	1
6	15
6	39
6	6
6	1
6	6
6	37
11	12
11	12
11	9
11	3
11	3
11	15
16	3
16	13
16	13
16	5
16	28
16	13
21	9
21	26
21	34
21	34
21	11
21	22
26	17
26	3
26	1
26	20
26	16
26	14
32	12
32	32
32	38
32	4
32	32
32	32
37	1
37	37
37	37
37	37
37	37
37	13
2	2
2	2
2	16
2	2
2	2
2	2
7	38
7	7
7	8
7	7
7	2
7	7
12	12
12	18
12	17
12	12
12	12
12	13
17	7
17	2
17	15
17	11
17	14
17	17
22	31
22	22
22	27
22	3
22	27
22	23
27	6
27	2
27	23
27	10
27	32
27	39
33	33
33	31
33	5
33	33
33	33
33	33
38	38
38	38
38	0
38	4
38	17
38	6
3	11
3	31
3	5
3	39
3	3
3	33
8	11
8	8
8	7
8	27
8	7
8	20
13	5
13	9
13	16
13	0
13	13
13	10
18	14
18	5
18	2
18	14
18	18
18	19
23	21
23	33
23	22
23	7
23	23
23	3
28	4
28	28
28	0
28	19
28	4
28	29
34	15
34	5
34	3
34	0
34	34
34	6
39	9
39	4
39	8
39	33
39	4
39	2
4	2
4	4
4	9
4	15
4	3
4	4
9	39
9	25
9	14
9	39
9	9
9	35
14	19
14	14
14	1
14	13
14	14
14	14
19	19
19	25
19	39
19	15
19	19
19	9
24	7
24	29
24	4
24	39
24	10
24	29
29	24
29	4
29	10
29	15
29	5
29	3
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	8
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	26
32	32
32	32
32	32
32	32
32	31
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
30	5
30	30
30	30
30	12
30	28
30	8
35	19
35	35
35	35
35	5
35	5
35	35
0	34
0	0
0	1
0	0
0	0
0	0
5	6
5	0
5	19
5	0
5	6
5	0
10	10
10	25
10	11
10	10
10	5
10	4
15	20
15	30
15	37
15	2
15	10
15	10
20	4
20	15
20	20
20	5
20	15
20	20
25	25
25	10
25	24
25	20
25	25
25	20
31	13
31	31
31	15
31	3
31	37
31	3
36	38
36	36
36	36
36	36
36	30
36	37
1	36
1	1
1	1
1	36
1	1
1	35
6	7
6	12
6	6
6	1
6	1
6	1
11	6
11	13
11	16
11	5
11	6
11	6
16	11
16	22
16	11
16	15
16	11
16	11
21	16
21	16
21	16
21	16
21	21
21	16
26	21
26	26
26	20
26	21
26	37
26	15
32	12
32	32
32	32
32	12
32	13
32	23
37	3
37	36
37	37
37	36
37	38
37	32
2	4
2	2
2	2
2	7
2	3
2	2
7	2
7	2
7	2
7	2
7	2
7	2
12	11
12	12
12	6
12	7
12	7
12	7
17	12
17	11
17	12
17	5
17	16
17	12
22	22
22	22
22	17
22	22
22	17
22	2
27	22
27	27
27	22
27	22
27	27
27	22
33	23
33	6
33	33
33	33
33	18
33	7
38	33
38	3
38	33
38	33
38	6
38	33
3	4
3	20
3	38
3	38
3	38
3	6
8	3
8	9
8	7
8	6
8	5
8	3
13	11
13	13
13	8
13	8
13	9
13	12
18	13
18	18
18	10
18	13
18	13
18	13
23	23
23	23
23	18
23	18
23	17
23	2
28	27
28	23
28	27
28	28
28	27
28	28
34	10
34	6
34	2
34	13
34	39
34	34
39	39
39	39
39	34
39	34
39	38
39	5
4	21
4	7
4	35
4	4
4	16
4	16
9	4
9	4
9	4
9	3
9	4
9	4
14	8
14	14
14	9
14	9
14	9
14	9
19	14
19	0
19	19
19	14
19	14
19	14
24	38
24	19
24	24
24	19
24	19
24	19
29	24
29	24
29	29
29	23
29	29
29	7
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	22
20	20
20	20
20	20
25	25
25	25
25	26
25	2
25	25
25	25
31	31
31	31
31	35
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	16
21	21
21	39
21	21
21	21
21	21
26	10
26	27
26	26
26	9
26	26
26	26
32	18
32	0
32	32
32	3
32	13
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	23
22	22
22	29
22	22
22	22
22	22
27	21
27	27
27	8
27	27
27	27
27	27
33	34
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	11
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	13
18	18
18	18
18	18
18	18
23	23
23	19
23	5
23	23
23	23
23	23
28	4
28	28
28	5
28	28
28	5
28	28
34	35
34	36
34	35
34	34
34	34
34	34
39	39
39	39
39	17
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	19
14	14
14	14
14	14
19	13
19	19
19	29
19	19
19	19
19	19
24	24
24	27
24	30
24	24
24	24
24	24
29	29
29	11
29	23
29	6
29	29
29	29
30	30
30	2
30	36
30	12
30	2
30	33
35	31
35	9
35	34
35	25
35	31
35	24
0	30
0	8
0	33
0	8
0	32
0	34
5	8
5	10
5	32
5	3
5	31
5	34
10	31
10	13
10	33
10	27
10	12
10	35
15	25
15	35
15	33
15	15
15	31
15	21
20	20
20	36
20	36
20	31
20	32
20	22
25	37
25	17
25	31
25	32
25	31
25	30
31	35
31	3
31	33
31	32
31	31
31	33
36	31
36	20
36	33
36	32
36	27
36	32
1	27
1	34
1	33
1	29
1	30
1	35
6	32
6	14
6	36
6	32
6	27
6	5
11	30
11	35
11	26
11	12
11	16
11	11
16	15
16	23
16	34
16	27
16	33
16	12
21	31
21	27
21	36
21	33
21	31
21	32
26	33
26	35
26	18
26	34
26	32
26	24
32	8
32	35
32	13
32	33
32	6
32	35
37	17
37	2
37	34
37	23
37	31
37	32
2	30
2	11
2	34
2	5
2	31
2	33
7	32
7	31
7	8
7	23
7	32
7	33
12	21
12	34
12	8
12	33
12	31
12	6
17	32
17	35
17	33
17	22
17	30
17	33
22	31
22	34
22	31
22	35
22	33
22	33
27	9
27	27
27	34
27	33
27	31
27	39
33	31
33	35
33	34
33	34
33	27
33	11
38	31
38	2
38	35
38	34
38	33
38	1
3	18
3	38
3	27
3	33
3	24
3	34
8	32
8	9
8	33
8	32
8	13
8	32
13	29
13	5
13	14
13	32
13	32
13	27
18	31
18	34
18	20
18	34
18	21
18	32
23	4
23	34
23	34
23	33
23	30
23	16
28	31
28	34
28	22
28	21
28	31
28	30
34	30
34	6
34	7
34	12
34	25
34	11
39	30
39	34
39	11
39	33
39	32
39	31
4	12
4	14
4	34
4	33
4	6
4	34
9	31
9	14
9	7
9	33
9	32
9	22
14	31
14	34
14	34
14	18
14	30
14	8
19	30
19	38
19	34
19	33
19	30
19	32
24	34
24	1
24	33
24	35
24	31
24	29
29	31
29	27
29	31
29	33
29	30
29	30
