27	21
27	31
27	36
27	16
33	34
33	29
33	33
33	29
33	37
33	37
38	32
38	0
38	3
38	34
38	33
38	34
3	3
3	38
3	17
3	9
3	9
3	26
8	38
8	35
8	27
8	39
8	32
8	30
13	17
13	37
13	35
13	31
13	19
13	23
18	6
18	28
18	15
18	31
18	0
18	21
23	16
23	36
23	17
23	23
23	0
23	14
28	22
28	18
28	22
28	29
28	29
28	39
34	8
34	1
34	30
34	2
34	15
34	0
39	6
39	39
39	5
39	39
39	31
39	3
4	39
4	2
4	2
4	34
4	4
4	38
9	25
9	7
9	37
9	13
9	14
9	4
14	10
14	14
14	2
14	11
14	2
14	8
19	24
19	19
19	29
19	1
19	18
19	6
24	17
24	24
24	1
24	24
24	28
24	17
29	28
29	37
29	34
29	29
29	31
29	7
30	30
30	10
30	30
30	30
30	2
30	39
35	35
35	0
35	5
35	13
35	8
35	35
0	0
0	0
0	4
0	36
0	0
0	0
5	19
5	0
5	5
5	5
5	5
5	2
10	10
10	10
10	10
10	10
10	10
10	11
15	15
15	15
15	15
15	8
15	15
15	15
20	12
20	20
20	4
20	1
20	3
20	11
25	20
25	22
25	5
25	2
25	3
25	25
31	0
31	31
31	31
31	31
31	31
31	3
36	36
36	36
36	6
36	2
36	36
36	36
1	10
1	7
1	9
1	39
1	9
1	38
6	6
6	16
6	6
6	6
6	6
6	39
11	10
11	38
11	11
11	7
11	12
11	1
16	16
16	9
16	4
16	37
16	16
16	38
21	21
21	14
21	1
21	21
21	1
21	37
26	35
26	0
26	1
26	0
26	1
26	11
32	38
32	0
32	7
32	32
32	32
32	0
37	37
37	8
37	5
37	1
37	6
37	5
2	2
2	2
2	6
2	2
2	7
2	2
7	7
7	9
7	0
7	4
7	6
7	7
12	8
12	7
12	7
12	0
12	12
12	9
17	17
17	17
17	3
17	1
17	1
17	6
22	38
22	1
22	10
22	2
22	12
22	2
27	21
27	4
27	0
27	5
27	5
27	6
33	1
33	33
33	33
33	39
33	39
33	39
38	1
38	38
38	3
38	38
38	4
38	1
3	3
3	3
3	8
3	3
3	39
3	8
8	8
8	2
8	1
8	8
8	39
8	5
13	2
13	3
13	8
13	4
13	3
13	13
18	4
18	2
18	7
18	5
18	3
18	3
23	20
23	23
23	1
23	38
23	0
23	3
28	28
28	8
28	7
28	6
28	39
28	0
34	34
34	34
34	34
34	34
34	39
34	6
39	4
39	7
39	3
39	36
39	39
39	5
4	4
4	5
4	7
4	12
4	2
4	10
9	3
9	5
9	5
9	34
9	0
9	9
14	3
14	14
14	38
14	14
14	2
14	14
19	19
19	4
19	1
19	3
19	0
19	39
24	24
24	8
24	39
24	39
24	3
24	1
29	3
29	29
29	12
29	37
29	2
29	18
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	30
10	0
10	10
10	0
15	3
15	6
15	4
15	6
15	15
15	10
20	13
20	20
20	22
20	20
20	20
20	23
25	25
25	25
25	6
25	19
25	30
25	17
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	10
11	11
11	16
11	11
16	16
16	16
16	12
16	16
16	16
16	16
21	21
21	21
21	1
21	0
21	21
21	18
26	30
26	25
26	8
26	26
26	36
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	17
12	12
12	12
12	12
12	12
17	17
17	30
17	2
17	17
17	17
17	17
22	22
22	21
22	22
22	22
22	22
22	11
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	9
8	8
8	8
8	7
8	8
8	8
13	13
13	13
13	13
13	13
13	19
13	13
18	6
18	24
18	18
18	8
18	18
18	18
23	33
23	5
23	19
23	23
23	23
23	15
28	17
28	12
28	13
28	25
28	19
28	39
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	3
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	15
14	14
14	10
14	5
14	11
14	37
19	3
19	19
19	0
19	17
19	2
19	16
24	9
24	37
24	11
24	29
24	3
24	5
29	19
29	25
29	24
29	25
29	9
29	31
30	12
30	33
30	27
30	39
30	36
30	30
35	14
35	32
35	5
35	37
35	15
35	37
0	0
0	5
0	26
0	19
0	0
0	36
5	35
5	36
5	5
5	5
5	26
5	34
10	3
10	10
10	8
10	34
10	34
10	10
15	1
15	15
15	15
15	20
15	34
15	11
20	33
20	4
20	37
20	4
20	22
20	2
25	36
25	38
25	4
25	21
25	1
25	24
31	8
31	31
31	7
31	36
31	31
31	33
36	37
36	36
36	36
36	37
36	12
36	2
1	21
1	39
1	1
1	3
1	36
1	1
6	1
6	1
6	6
6	6
6	6
6	8
11	6
11	34
11	6
11	29
11	22
11	14
16	16
16	0
16	5
16	16
16	5
16	34
21	21
21	21
21	17
21	34
21	17
21	27
26	12
26	4
26	5
26	4
26	22
26	34
32	31
32	32
32	33
32	23
32	30
32	34
37	32
37	6
37	36
37	37
37	37
37	33
2	2
2	2
2	1
2	36
2	1
2	32
7	11
7	32
7	36
7	7
7	8
7	4
12	12
12	12
12	12
12	12
12	36
12	9
17	39
17	36
17	17
17	17
17	17
17	3
22	22
22	22
22	5
22	19
22	33
22	38
27	5
27	27
27	27
27	37
27	34
27	25
33	32
33	5
33	33
33	33
33	35
33	33
38	38
38	38
38	38
38	33
38	0
38	21
3	36
3	3
3	3
3	3
3	6
3	3
8	8
8	3
8	37
8	8
8	4
8	8
13	9
13	8
13	1
13	13
13	36
13	13
18	6
18	13
18	9
18	18
18	39
18	2
23	18
23	35
23	23
23	1
23	34
23	5
28	36
28	6
28	23
28	5
28	9
28	28
34	34
34	34
34	34
34	29
34	27
34	35
39	39
39	39
39	39
39	38
39	35
39	3
4	4
4	4
4	38
4	39
4	4
4	37
9	9
9	9
9	9
9	9
9	9
9	39
14	35
14	37
14	5
14	37
14	5
14	14
19	14
19	12
19	2
19	19
19	9
19	33
24	28
24	0
24	10
24	19
24	2
24	39
29	29
29	2
29	32
29	29
29	36
29	24
30	30
30	30
30	21
30	30
30	30
30	30
35	23
35	35
35	35
35	21
35	35
35	35
0	0
0	5
0	28
0	0
0	0
0	8
5	26
5	7
5	5
5	5
5	5
5	5
10	10
10	20
10	10
10	32
10	14
10	17
15	18
15	15
15	31
15	7
15	38
15	3
20	22
20	20
20	18
20	20
20	20
20	20
25	25
25	25
25	5
25	16
25	19
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	20
36	36
36	35
36	25
36	29
1	1
1	1
1	1
1	1
1	22
1	1
6	25
6	8
6	6
6	31
6	6
6	19
11	24
11	35
11	2
11	11
11	11
11	24
16	16
16	16
16	20
16	13
16	16
16	34
21	21
21	11
21	21
21	21
21	21
21	18
26	15
26	26
26	26
26	26
26	26
26	7
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	33
37	20
37	38
37	34
2	22
2	31
2	2
2	2
2	2
2	31
7	4
7	7
7	7
7	8
7	7
7	7
12	31
12	17
12	22
12	12
12	12
12	8
17	22
17	17
17	12
17	17
17	17
17	17
22	14
22	26
22	38
22	17
22	15
22	11
27	15
27	27
27	23
27	1
27	27
27	8
33	7
33	38
33	33
33	27
33	33
33	33
38	38
38	38
38	38
38	38
38	12
38	38
3	3
3	4
3	3
3	3
3	15
3	3
8	35
8	8
8	13
8	7
8	8
8	8
13	30
13	13
13	13
13	19
13	6
13	29
18	12
18	18
18	7
18	28
18	20
18	11
23	37
23	23
23	8
23	20
23	29
23	2
28	21
28	28
28	28
28	24
28	28
28	16
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	17
4	4
4	4
4	4
4	28
4	0
9	9
9	24
9	13
9	9
9	9
9	2
14	23
14	14
14	29
14	39
14	14
14	23
19	19
19	19
19	28
19	14
19	19
19	5
24	0
24	20
24	4
24	15
24	6
24	30
29	5
29	13
29	25
29	8
29	28
29	29
30	38
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	17
35	30
35	35
35	0
0	0
0	1
0	0
0	0
0	0
0	30
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	7
15	15
15	15
15	15
15	10
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	37
31	12
31	8
31	37
31	31
31	31
36	4
36	36
36	36
36	36
36	36
36	36
1	1
1	26
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	18
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	11
32	32
32	32
32	32
32	32
32	32
37	7
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	2
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	22
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	21
22	22
22	22
22	29
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	30
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	9
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	39
39	39
39	39
39	31
39	39
39	39
39	5
4	36
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	9
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	5
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	20
29	29
29	29
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	6
0	6
5	1
5	5
5	6
5	5
5	5
5	3
10	2
10	3
10	1
10	10
10	4
10	10
15	3
15	15
15	3
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	3
20	5
25	2
25	25
25	2
25	5
25	5
25	0
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	3
6	6
11	11
11	11
11	4
11	1
11	11
11	11
16	3
16	16
16	16
16	3
16	16
16	7
21	1
21	21
21	21
21	21
21	4
21	21
26	26
26	26
26	0
26	8
26	26
26	26
32	32
32	32
32	32
32	2
32	32
32	3
37	37
37	37
37	37
37	37
37	37
37	37
2	4
2	2
2	2
2	2
2	2
2	2
7	7
7	3
7	7
7	7
7	0
7	7
12	4
12	12
12	12
12	12
12	12
12	4
17	17
17	17
17	17
17	4
17	17
17	17
22	22
22	5
22	22
22	22
22	22
22	2
27	3
27	27
27	27
27	27
27	27
27	3
33	33
33	33
33	33
33	33
33	33
33	7
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	2
3	4
8	8
8	3
8	8
8	7
8	3
8	8
13	13
13	3
13	13
13	13
13	2
13	6
18	18
18	18
18	2
18	1
18	1
18	5
23	4
23	23
23	23
23	23
23	2
23	3
28	3
28	3
28	28
28	3
28	28
28	3
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	5
4	4
4	0
4	1
4	2
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	2
19	4
19	19
19	19
19	3
19	19
24	24
24	2
24	1
24	24
24	24
24	24
29	2
29	29
29	2
29	10
29	4
29	3
30	8
30	25
30	15
30	2
30	30
30	30
35	35
35	39
35	34
35	24
35	35
35	22
0	20
0	16
0	5
0	0
0	0
0	0
5	0
5	5
5	5
5	5
5	5
5	39
10	10
10	10
10	28
10	7
10	10
10	5
15	15
15	15
15	7
15	24
15	8
15	15
20	20
20	20
20	20
20	20
20	27
20	20
25	25
25	25
25	4
25	6
25	25
25	16
31	18
31	11
31	6
31	2
31	31
31	31
36	36
36	36
36	36
36	19
36	36
36	36
1	6
1	39
1	13
1	13
1	1
1	36
6	6
6	6
6	6
6	15
6	6
6	6
11	11
11	6
11	11
11	15
11	11
11	11
16	16
16	16
16	16
16	29
16	16
16	16
21	21
21	17
21	35
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	31
32	4
32	24
32	32
32	1
32	32
37	37
37	22
37	9
37	3
37	37
37	37
2	2
2	6
2	2
2	19
2	2
2	2
7	7
7	7
7	21
7	26
7	7
7	7
12	12
12	12
12	24
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	5
22	7
22	35
27	27
27	27
27	17
27	5
27	27
27	38
33	37
33	29
33	33
33	4
33	33
33	11
38	33
38	2
38	3
38	38
38	38
38	38
3	13
3	8
3	3
3	37
3	0
3	15
8	38
8	37
8	5
8	22
8	38
8	8
13	1
13	13
13	13
13	30
13	13
13	9
18	18
18	18
18	14
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	27
28	21
28	28
28	33
28	28
28	10
28	1
34	34
34	35
34	34
34	7
34	0
34	34
39	38
39	32
39	1
39	26
39	27
39	39
4	1
4	4
4	4
4	5
4	9
4	4
9	9
9	9
9	26
9	5
9	9
9	9
14	3
14	14
14	14
14	0
14	16
14	14
19	19
19	19
19	11
19	19
19	24
19	8
24	24
24	24
24	24
24	15
24	24
24	24
29	15
29	38
29	26
29	22
29	13
29	25
30	30
30	35
30	30
30	30
30	34
30	5
35	14
35	35
35	2
35	28
35	10
35	31
0	8
0	3
0	34
0	20
0	5
0	34
5	28
5	1
5	23
5	0
5	4
5	1
10	7
10	20
10	1
10	33
10	34
10	25
15	10
15	16
15	1
15	32
15	16
15	15
20	33
20	39
20	16
20	4
20	15
20	20
25	24
25	29
25	12
25	28
25	25
25	25
31	31
31	31
31	31
31	31
31	31
31	37
36	30
36	36
36	7
36	28
36	36
36	28
1	15
1	36
1	1
1	0
1	28
1	23
6	14
6	0
6	36
6	6
6	20
6	34
11	11
11	22
11	24
11	5
11	39
11	8
16	21
16	38
16	25
16	33
16	36
16	12
21	0
21	19
21	19
21	2
21	11
21	23
26	6
26	13
26	22
26	27
26	29
26	39
32	9
32	32
32	32
32	1
32	35
32	23
37	37
37	16
37	37
37	28
37	37
37	26
2	2
2	16
2	2
2	2
2	28
2	33
7	7
7	19
7	33
7	3
7	35
7	0
12	16
12	12
12	32
12	19
12	20
12	15
17	6
17	37
17	23
17	18
17	18
17	31
22	33
22	22
22	29
22	30
22	22
22	30
27	13
27	28
27	37
27	31
27	18
27	24
33	25
33	9
33	32
33	33
33	23
33	33
38	11
38	21
38	38
38	38
38	19
38	34
3	3
3	3
3	28
3	31
3	10
3	26
8	8
8	8
8	25
8	12
8	8
8	29
13	13
13	22
13	31
13	13
13	13
13	13
18	29
18	21
18	19
18	20
18	6
18	15
23	16
23	32
23	25
23	1
23	27
23	28
28	26
28	38
28	28
28	29
28	24
28	16
34	35
34	18
34	39
34	34
34	26
34	11
39	14
39	23
39	32
39	17
39	0
39	33
4	24
4	1
4	11
4	4
4	17
4	21
9	38
9	9
9	26
9	9
9	0
9	12
14	23
14	15
14	0
14	14
14	24
14	16
19	7
19	1
19	23
19	18
19	30
19	10
24	13
24	2
24	31
24	32
24	24
24	27
29	29
29	19
29	27
29	4
29	29
29	27
30	35
30	37
30	9
30	0
30	6
30	0
35	0
35	1
35	0
35	2
35	38
35	38
0	5
0	6
0	0
0	18
0	0
0	2
5	37
5	30
5	2
5	10
5	5
5	12
10	4
10	6
10	5
10	11
10	36
10	9
15	37
15	6
15	16
15	37
15	10
15	3
20	31
20	3
20	6
20	10
20	39
20	3
25	25
25	4
25	7
25	2
25	9
25	7
31	31
31	31
31	7
31	31
31	6
31	0
36	35
36	4
36	2
36	4
36	35
36	2
1	38
1	7
1	38
1	6
1	32
1	1
6	11
6	12
6	32
6	1
6	11
6	37
11	7
11	11
11	33
11	9
11	32
11	5
16	16
16	10
16	5
16	15
16	38
16	34
21	21
21	16
21	36
21	5
21	5
21	19
26	36
26	26
26	0
26	26
26	38
26	0
32	37
32	4
32	32
32	32
32	6
32	38
37	38
37	37
37	3
37	38
37	2
37	35
2	2
2	32
2	2
2	6
2	4
2	2
7	30
7	8
7	4
7	1
7	15
7	0
12	6
12	38
12	1
12	37
12	12
12	17
17	38
17	37
17	33
17	3
17	20
17	34
22	4
22	5
22	5
22	22
22	33
22	2
27	31
27	5
27	5
27	0
27	27
27	12
33	19
33	39
33	21
33	30
33	26
33	1
38	14
38	38
38	3
38	0
38	4
38	4
3	8
3	3
3	11
3	39
3	4
3	5
8	14
8	4
8	0
8	9
8	8
8	5
13	38
13	0
13	4
13	8
13	1
13	15
18	22
18	23
18	5
18	37
18	2
18	6
23	6
23	11
23	0
23	6
23	25
23	4
28	37
28	9
28	15
28	23
28	30
28	30
34	16
34	39
34	39
34	4
34	1
34	4
39	39
39	2
39	11
39	13
39	4
39	5
4	4
4	34
4	7
4	0
4	0
4	4
9	2
9	9
9	3
9	5
9	16
9	9
14	4
14	1
14	19
14	38
14	38
14	15
19	24
19	6
19	1
19	0
19	8
19	13
24	5
24	12
24	3
24	2
24	3
24	6
29	29
29	23
29	6
29	1
29	29
29	24
30	4
30	22
30	30
30	8
30	20
30	20
35	14
35	22
35	0
35	12
35	29
35	18
0	18
0	29
0	1
0	35
0	8
0	5
5	19
5	9
5	27
5	11
5	10
5	20
10	8
10	13
10	31
10	35
10	13
10	34
15	9
15	39
15	27
15	10
15	19
15	17
20	33
20	18
20	23
20	23
20	11
20	10
25	29
25	15
25	12
25	26
25	25
25	27
31	11
31	11
31	27
31	5
31	27
31	21
36	5
36	2
36	25
36	29
36	2
36	0
1	15
1	20
1	23
1	4
1	0
1	10
6	34
6	17
6	0
6	6
6	3
6	11
11	20
11	18
11	13
11	4
11	6
11	21
16	14
16	10
16	5
16	27
16	18
16	28
21	26
21	1
21	20
21	21
21	39
21	5
26	6
26	11
26	21
26	9
26	26
26	27
32	16
32	21
32	16
32	28
32	18
32	14
37	12
37	18
37	27
37	7
37	11
37	3
2	10
2	12
2	8
2	9
2	14
2	38
7	20
7	2
7	17
7	21
7	9
7	28
12	10
12	15
12	20
12	13
12	22
12	22
17	16
17	6
17	25
17	19
17	27
17	3
22	19
22	16
22	10
22	16
22	34
22	14
27	28
27	11
27	18
27	18
27	22
27	19
33	16
33	5
33	18
33	4
33	25
33	13
38	38
38	3
38	39
38	0
38	20
38	29
3	15
3	1
3	24
3	22
3	39
3	28
8	24
8	10
8	4
8	29
8	8
8	11
13	22
13	23
13	21
13	14
13	23
13	36
18	24
18	28
18	19
18	0
18	16
18	16
23	21
23	28
23	23
23	16
23	33
23	7
28	25
28	33
28	12
28	4
28	23
28	14
34	25
34	16
34	18
34	11
34	27
34	20
39	22
39	24
39	37
39	10
39	31
39	6
4	39
4	9
4	3
4	1
4	5
4	3
9	20
9	30
9	27
9	26
9	10
9	11
14	24
14	19
14	0
14	5
14	12
14	25
19	21
19	26
19	39
19	24
19	20
19	19
24	37
24	19
24	8
24	26
24	29
24	26
29	19
29	24
29	3
29	16
29	18
29	8
30	23
30	21
30	1
30	10
30	9
30	3
35	0
35	20
35	28
35	25
35	10
35	31
0	39
0	25
0	22
0	35
0	21
0	7
5	17
5	21
5	2
5	10
5	5
5	4
10	39
10	27
10	7
10	21
10	7
10	15
15	25
15	8
15	15
15	28
15	28
15	11
20	31
20	25
20	38
20	25
20	22
20	25
25	11
25	20
25	28
25	13
25	25
25	36
31	30
31	5
31	29
31	31
31	4
31	31
36	14
36	1
36	1
36	26
36	37
36	12
1	14
1	36
1	4
1	6
1	22
1	6
6	1
6	23
6	28
6	15
6	1
6	6
11	25
11	6
11	20
11	5
11	14
11	18
16	7
16	33
16	16
16	15
16	6
16	3
21	10
21	27
21	27
21	2
21	15
21	35
26	20
26	10
26	7
26	0
26	12
26	18
32	17
32	14
32	2
32	14
32	37
32	3
37	35
37	27
37	13
37	6
37	13
37	22
2	5
2	5
2	22
2	1
2	34
2	19
7	12
7	2
7	26
7	26
7	27
7	4
12	25
12	1
12	10
12	7
12	15
12	26
17	29
17	14
17	12
17	25
17	14
17	32
22	37
22	5
22	21
22	11
22	10
22	17
27	39
27	13
27	7
27	22
27	8
27	25
33	21
33	17
33	38
33	29
33	25
33	8
38	24
38	29
38	16
38	21
38	6
38	14
3	8
3	21
3	12
3	5
3	2
3	28
8	22
8	17
8	28
8	29
8	19
8	3
13	0
13	21
13	27
13	39
13	27
13	20
18	20
18	24
18	28
18	27
18	21
18	3
23	24
23	26
23	23
23	22
23	23
23	1
28	17
28	17
28	10
28	6
28	7
28	19
34	8
34	11
34	39
34	17
34	24
34	27
39	16
39	29
39	22
39	13
39	29
39	20
4	20
4	28
4	1
4	5
4	25
4	22
9	24
9	21
9	15
9	26
9	16
9	7
14	13
14	14
14	21
14	13
14	7
14	25
19	25
19	14
19	36
19	16
19	1
19	6
24	10
24	33
24	19
24	27
24	2
24	7
29	19
29	19
29	10
29	10
29	22
29	12
30	30
30	30
30	30
30	7
30	13
30	7
35	35
35	35
35	35
35	3
35	35
35	9
0	0
0	0
0	0
0	0
0	1
0	0
5	5
5	5
5	5
5	5
5	8
5	5
10	10
10	14
10	10
10	10
10	30
10	10
15	15
15	15
15	15
15	15
15	10
15	12
20	9
20	20
20	9
20	25
20	20
20	12
25	14
25	34
25	25
25	31
25	12
25	9
31	31
31	31
31	31
31	31
31	31
31	7
36	36
36	10
36	36
36	36
36	36
36	9
1	1
1	1
1	1
1	1
1	6
1	10
6	6
6	6
6	6
6	17
6	6
6	6
11	11
11	9
11	7
11	17
11	7
11	11
16	11
16	16
16	9
16	16
16	16
16	11
21	13
21	11
21	21
21	21
21	6
21	7
26	26
26	26
26	26
26	1
26	39
26	7
32	32
32	38
32	11
32	28
32	10
32	8
37	37
37	37
37	3
37	37
37	39
37	37
2	2
2	2
2	2
2	8
2	6
2	5
7	9
7	7
7	7
7	7
7	2
7	8
12	1
12	12
12	9
12	8
12	12
12	12
17	17
17	1
17	17
17	17
17	11
17	17
22	22
22	9
22	8
22	28
22	22
22	3
27	2
27	9
27	10
27	1
27	3
27	6
33	33
33	16
33	33
33	33
33	35
33	33
38	38
38	9
38	38
38	38
38	38
38	38
3	3
3	3
3	0
3	3
3	3
3	4
8	8
8	8
8	8
8	8
8	38
8	9
13	9
13	9
13	7
13	13
13	13
13	8
18	18
18	4
18	2
18	18
18	6
18	11
23	23
23	9
23	23
23	21
23	8
23	23
28	28
28	28
28	3
28	10
28	1
28	33
34	34
34	2
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	8
39	39
4	4
4	4
4	10
4	9
4	1
4	11
9	3
9	9
9	6
9	11
9	12
9	39
14	14
14	14
14	9
14	8
14	14
14	14
19	19
19	19
19	8
19	9
19	19
19	7
24	24
24	24
24	3
24	1
24	0
24	24
29	4
29	29
29	29
29	2
29	35
29	29
30	30
30	30
30	30
30	30
30	1
30	30
35	35
35	35
35	35
35	35
35	35
35	1
0	0
0	0
0	38
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	2
10	10
10	0
10	30
10	10
10	37
15	14
15	15
15	15
15	10
15	15
15	1
20	20
20	8
20	8
20	20
20	20
20	39
25	39
25	7
25	36
25	2
25	38
25	1
31	31
31	31
31	1
31	1
31	1
31	2
36	36
36	36
36	36
36	36
36	36
36	0
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	2
6	6
6	38
6	6
6	6
11	2
11	2
11	3
11	39
11	11
11	4
16	16
16	20
16	1
16	1
16	16
16	16
21	21
21	4
21	4
21	21
21	7
21	2
26	2
26	0
26	38
26	26
26	26
26	26
32	2
32	32
32	2
32	1
32	0
32	1
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	0
2	2
2	2
2	2
2	2
7	0
7	7
7	1
7	2
7	1
7	7
12	12
12	2
12	36
12	1
12	12
12	12
17	1
17	17
17	2
17	39
17	3
17	17
22	2
22	1
22	13
22	39
22	22
22	22
27	27
27	1
27	24
27	38
27	0
27	37
33	33
33	33
33	0
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	0
3	3
3	3
3	3
8	8
8	8
8	0
8	8
8	39
8	8
13	13
13	13
13	12
13	39
13	39
13	13
18	7
18	18
18	1
18	38
18	18
18	1
23	18
23	2
23	39
23	39
23	0
23	0
28	28
28	39
28	13
28	28
28	39
28	4
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	0
39	39
39	39
4	4
4	4
4	4
4	39
4	4
4	0
9	9
9	3
9	5
9	9
9	9
9	39
14	14
14	36
14	14
14	14
14	14
14	14
19	19
19	19
19	7
19	10
19	22
19	39
24	39
24	2
24	37
24	30
24	24
24	2
29	29
29	10
29	29
29	29
29	3
29	1
30	10
30	32
30	14
30	25
30	3
30	28
35	9
35	23
35	31
35	31
35	30
35	35
0	5
0	35
0	36
0	38
0	24
0	26
5	12
5	0
5	1
5	22
5	2
5	10
10	13
10	2
10	12
10	1
10	10
10	5
15	26
15	1
15	29
15	15
15	14
15	15
20	33
20	29
20	33
20	33
20	16
20	16
25	19
25	23
25	9
25	39
25	22
25	25
31	31
31	31
31	36
31	31
31	31
31	31
36	11
36	33
36	14
36	2
36	17
36	26
1	26
1	33
1	11
1	15
1	24
1	0
6	26
6	18
6	8
6	14
6	2
6	1
11	29
11	5
11	14
11	3
11	29
11	7
16	4
16	9
16	12
16	23
16	8
16	33
21	5
21	9
21	3
21	21
21	24
21	6
26	25
26	15
26	28
26	14
26	26
26	39
32	25
32	5
32	1
32	32
32	8
32	1
37	4
37	18
37	16
37	8
37	33
37	0
2	1
2	22
2	22
2	6
2	7
2	2
7	30
7	3
7	8
7	4
7	12
7	6
12	31
12	39
12	17
12	12
12	37
12	25
17	26
17	11
17	9
17	19
17	24
17	39
22	7
22	22
22	22
22	1
22	34
22	24
27	17
27	13
27	27
27	27
27	32
27	3
33	23
33	34
33	3
33	21
33	4
33	33
38	3
38	34
38	12
38	38
38	38
38	3
3	3
3	30
3	1
3	3
3	4
3	5
8	14
8	4
8	4
8	4
8	32
8	3
13	1
13	15
13	8
13	1
13	12
13	38
18	7
18	2
18	21
18	1
18	6
18	31
23	14
23	32
23	28
23	36
23	33
23	10
28	29
28	20
28	19
28	4
28	28
28	36
34	16
34	26
34	8
34	16
34	21
34	39
39	38
39	38
39	15
39	39
39	24
39	7
4	4
4	4
4	14
4	38
4	20
4	3
9	19
9	4
9	2
9	4
9	4
9	11
14	38
14	2
14	0
14	26
14	14
14	9
19	38
19	3
19	8
19	8
19	4
19	13
24	6
24	38
24	4
24	10
24	14
24	8
29	13
29	6
29	28
29	4
29	19
29	27
30	29
30	30
30	30
30	30
30	30
30	2
35	18
35	35
35	35
35	30
35	35
35	35
0	37
0	6
0	0
0	0
0	0
0	0
5	5
5	6
5	5
5	5
5	5
5	7
10	16
10	10
10	36
10	39
10	11
10	10
15	30
15	38
15	1
15	20
15	20
15	11
20	20
20	25
20	15
20	15
