12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	7
22	7
22	22
27	27
27	27
27	4
27	1
27	2
27	38
33	1
33	4
33	2
33	0
33	1
33	39
38	11
38	37
38	38
38	9
38	38
38	38
3	3
3	0
3	34
3	7
3	37
3	15
8	8
8	37
8	5
8	15
8	38
8	9
13	18
13	13
13	8
13	14
13	28
13	9
18	18
18	18
18	18
18	18
18	18
18	12
23	23
23	23
23	23
23	23
23	2
23	3
28	10
28	28
28	23
28	28
28	18
28	1
34	6
34	37
34	4
34	39
34	0
34	29
39	38
39	6
39	1
39	21
39	11
39	5
4	34
4	37
4	4
4	5
4	1
4	9
9	9
9	9
9	9
9	38
9	9
9	9
14	3
14	38
14	0
14	0
14	12
14	19
19	19
19	19
19	19
19	9
19	3
19	8
24	24
24	24
24	24
24	9
24	24
24	24
29	24
29	29
29	7
29	12
29	13
29	7
30	5
30	30
30	30
30	4
30	30
30	5
35	35
35	35
35	35
35	35
35	5
35	35
0	0
0	0
0	0
0	0
0	11
0	6
5	1
5	1
5	3
5	5
5	5
5	3
10	3
10	3
10	1
10	3
10	6
10	5
15	3
15	15
15	3
15	7
15	5
15	6
20	20
20	39
20	3
20	4
20	4
20	5
25	2
25	25
25	2
25	5
25	4
25	0
31	31
31	31
31	31
31	31
31	31
31	31
36	2
36	36
36	36
36	8
36	7
36	6
1	1
1	6
1	1
1	1
1	2
1	4
6	4
6	2
6	6
6	0
6	4
6	6
11	11
11	39
11	11
11	1
11	5
11	11
16	3
16	16
16	2
16	3
16	16
16	7
21	1
21	5
21	1
21	21
21	4
21	21
26	26
26	7
26	0
26	8
26	26
26	26
32	32
32	32
32	32
32	2
32	7
32	3
37	37
37	37
37	37
37	7
37	3
37	37
2	3
2	2
2	2
2	2
2	2
2	2
7	7
7	3
7	7
7	3
7	0
7	5
12	4
12	4
12	5
12	12
12	12
12	5
17	5
17	1
17	17
17	4
17	17
17	17
22	22
22	3
22	22
22	22
22	9
22	2
27	3
27	1
27	27
27	27
27	1
27	3
33	33
33	33
33	33
33	33
33	33
33	7
38	38
38	4
38	38
38	38
38	39
38	38
3	3
3	3
3	3
3	3
3	7
3	4
8	4
8	3
8	8
8	7
8	3
8	6
13	13
13	2
13	6
13	14
13	2
13	6
18	2
18	18
18	2
18	1
18	1
18	4
23	5
23	23
23	1
23	2
23	2
23	3
28	3
28	28
28	8
28	6
28	3
28	3
34	34
34	34
34	34
34	34
34	34
34	2
39	39
39	2
39	39
39	39
39	6
39	39
4	4
4	5
4	4
4	0
4	1
4	2
9	9
9	9
9	9
9	9
9	8
9	9
14	14
14	14
14	3
14	14
14	14
14	14
19	2
19	4
19	19
19	19
19	19
19	3
24	5
24	24
24	1
24	24
24	24
24	4
29	3
29	29
29	2
29	0
29	39
29	3
30	5
30	38
30	9
30	0
30	6
30	2
35	37
35	6
35	0
35	2
35	38
35	0
0	35
0	6
0	38
0	32
0	0
0	6
5	12
5	14
5	2
5	3
5	5
5	12
10	37
10	5
10	5
10	11
10	3
10	11
15	37
15	39
15	16
15	7
15	10
15	1
20	26
20	23
20	6
20	10
20	6
20	3
25	25
25	27
25	3
25	3
25	9
25	7
31	12
31	35
31	8
31	38
31	7
31	5
36	5
36	4
36	2
36	2
36	4
36	16
1	7
1	14
1	38
1	32
1	32
1	1
6	4
6	31
6	32
6	1
6	13
6	4
11	37
11	1
11	39
11	33
11	32
11	11
16	16
16	10
16	5
16	18
16	4
16	7
21	31
21	16
21	3
21	5
21	5
21	11
26	36
26	6
26	0
26	26
26	38
26	0
32	37
32	32
32	32
32	17
32	6
32	36
37	36
37	37
37	38
37	38
37	2
37	35
2	2
2	32
2	39
2	6
2	6
2	2
7	30
7	8
7	4
7	1
7	15
7	4
12	6
12	0
12	10
12	1
12	38
12	17
17	22
17	37
17	11
17	3
17	37
17	10
22	7
22	5
22	5
22	1
22	3
22	2
27	38
27	5
27	5
27	39
27	27
27	28
33	0
33	39
33	33
33	2
33	33
33	4
38	14
38	6
38	3
38	0
38	9
38	39
3	2
3	6
3	11
3	39
3	4
3	5
8	14
8	34
8	31
8	9
8	12
8	5
13	3
13	0
13	4
13	8
13	1
13	13
18	22
18	23
18	5
18	37
18	2
18	6
23	28
23	11
23	36
23	1
23	22
23	4
28	37
28	18
28	15
28	4
28	33
28	30
34	39
34	1
34	39
34	4
34	1
34	4
39	9
39	2
39	11
39	6
39	35
39	5
4	4
4	5
4	7
4	0
4	0
4	37
9	5
9	9
9	37
9	3
9	3
9	9
14	4
14	1
14	19
14	38
14	12
14	33
19	24
19	20
19	1
19	0
19	8
19	4
24	8
24	23
24	6
24	2
24	6
24	6
29	2
29	23
29	38
29	4
29	7
29	11
4	37
24	21
24	29
29	30
29	7
29	8
29	32
29	30
29	25
30	4
30	17
30	29
30	8
30	25
30	20
35	14
35	16
35	4
35	36
35	36
35	8
0	29
0	39
0	5
0	39
0	35
0	11
5	12
5	3
5	27
5	11
5	24
5	16
10	25
10	13
10	20
10	22
10	37
10	37
15	6
15	11
15	34
15	10
15	33
15	6
20	1
20	36
20	0
20	5
20	6
20	25
25	9
25	31
25	20
25	23
25	25
25	26
31	9
31	11
31	28
31	5
31	22
31	1
36	5
36	10
36	2
36	14
36	2
36	4
1	6
1	2
1	23
1	4
1	0
1	25
6	34
6	32
6	1
6	6
6	3
6	11
11	6
11	36
11	16
11	7
11	12
11	14
16	14
16	39
16	20
16	22
16	22
16	12
21	26
21	7
21	20
21	21
21	21
21	5
26	11
26	6
26	37
26	38
26	0
26	13
32	11
32	37
32	15
32	33
32	1
32	7
37	38
37	5
37	5
37	23
37	23
37	3
2	37
2	4
2	1
2	1
2	15
2	13
7	20
7	2
7	33
7	2
7	18
7	39
12	10
12	28
12	20
12	13
12	8
12	14
17	9
17	33
17	16
17	2
17	22
17	0
22	17
22	5
22	3
22	21
22	6
22	23
27	35
27	25
27	4
27	28
27	22
27	10
33	35
33	5
33	18
33	4
33	13
33	13
38	32
38	36
38	33
38	35
38	39
38	10
3	4
3	8
3	13
3	33
3	1
3	28
8	17
8	4
8	32
8	26
8	8
8	8
13	8
13	6
13	11
13	14
13	25
13	8
18	13
18	10
18	14
18	26
18	10
18	15
23	5
23	25
23	17
23	18
23	13
23	13
28	13
28	38
28	0
28	11
28	1
28	10
34	36
34	16
34	22
34	4
34	24
34	2
39	24
39	35
39	37
39	10
39	10
39	9
4	5
4	11
4	3
4	15
4	38
4	9
9	3
9	7
9	18
9	26
9	12
9	11
14	12
14	35
14	28
14	9
14	19
14	15
19	7
19	6
19	30
19	0
19	23
19	11
24	25
24	26
24	8
24	16
24	13
24	19
29	10
29	24
29	3
29	5
29	29
29	32
30	30
30	3
30	1
30	30
30	1
30	30
35	35
35	35
35	35
35	12
35	35
35	1
0	0
0	0
0	38
0	0
0	2
0	0
5	5
5	0
5	5
5	5
5	6
5	5
10	2
10	10
10	18
10	28
10	10
10	37
15	14
15	15
15	15
15	12
15	15
15	0
20	2
20	8
20	8
20	2
20	20
20	6
25	39
25	7
25	25
25	39
25	38
25	1
31	31
31	31
31	1
31	1
31	1
31	2
36	1
36	5
36	3
36	0
36	36
36	0
1	1
1	1
1	7
1	1
1	1
1	1
6	6
6	2
6	6
6	19
6	6
6	1
11	2
11	2
11	8
11	34
11	7
11	4
16	2
16	12
16	1
16	1
16	16
16	16
21	21
21	4
21	4
21	0
21	7
21	2
26	0
26	0
26	37
26	39
26	7
26	19
32	2
32	13
32	2
32	1
32	0
32	1
37	2
37	37
37	37
37	3
37	37
37	37
2	2
2	0
2	1
2	2
2	2
2	1
7	1
7	7
7	1
7	2
7	4
7	7
12	3
12	2
12	36
12	39
12	3
12	2
17	1
17	7
17	5
17	1
17	3
17	2
22	2
22	1
22	10
22	39
22	5
22	22
27	6
27	0
27	37
27	38
27	38
27	5
33	33
33	37
33	4
33	33
33	2
33	33
38	38
38	38
38	19
38	38
38	38
38	37
3	3
3	36
3	0
3	3
3	3
3	3
8	8
8	8
8	0
8	36
8	39
8	0
13	1
13	13
13	12
13	36
13	12
13	1
18	7
18	18
18	4
18	38
18	18
18	6
23	18
23	2
23	39
23	39
23	0
23	0
28	37
28	1
28	13
28	18
28	8
28	4
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	13
39	38
39	39
39	39
4	4
4	4
4	4
4	39
4	4
4	0
9	9
9	3
9	5
9	3
9	9
9	39
14	38
14	15
14	14
14	14
14	14
14	14
19	1
19	19
19	38
19	10
19	7
19	38
24	39
24	2
24	10
24	2
24	24
24	2
29	29
29	1
29	10
29	29
29	3
29	1
30	7
30	28
30	1
30	34
30	9
30	1
35	20
35	20
35	28
35	17
35	17
35	21
0	39
0	35
0	15
0	35
0	35
0	2
5	0
5	16
5	38
5	2
5	24
5	28
10	29
10	4
10	10
10	8
10	15
10	15
15	19
15	6
15	19
15	23
15	11
15	9
20	32
20	15
20	11
20	2
20	10
20	39
25	15
25	18
25	28
25	29
25	25
25	19
31	32
31	0
31	37
31	39
31	15
31	36
36	14
36	8
36	1
36	37
36	37
36	36
1	5
1	36
1	20
1	15
1	22
1	36
6	1
6	13
6	1
6	15
6	1
6	1
11	16
11	6
11	6
11	9
11	26
11	22
16	12
16	27
16	16
16	7
16	9
16	3
21	10
21	17
21	26
21	2
21	30
21	9
26	20
26	26
26	10
26	0
26	8
26	5
32	11
32	22
32	2
32	38
32	37
32	12
37	35
37	27
37	38
37	17
37	5
37	7
2	6
2	15
2	17
2	3
2	38
2	0
7	9
7	2
7	7
7	6
7	5
7	7
12	11
12	0
12	4
12	3
12	6
12	12
17	29
17	2
17	12
17	17
17	15
17	7
22	2
22	22
22	23
22	17
22	7
22	28
27	39
27	39
27	13
27	29
27	8
27	39
33	4
33	31
33	38
33	16
33	6
33	31
38	4
38	0
38	16
38	14
38	6
38	14
3	21
3	16
3	29
3	14
3	8
3	13
8	3
8	0
8	28
8	15
8	29
8	3
13	8
13	13
13	27
13	17
13	16
13	9
18	7
18	8
18	13
18	19
18	16
18	0
23	23
23	10
23	16
23	16
23	9
23	5
28	23
28	23
28	15
28	25
28	17
28	16
34	3
34	11
34	39
34	1
34	39
34	39
39	7
39	21
39	16
39	38
39	14
39	0
4	39
4	9
4	1
4	39
4	39
4	27
9	9
9	7
9	24
9	26
9	16
9	8
14	3
14	17
14	30
14	14
14	7
14	4
19	38
19	10
19	36
19	3
19	13
19	35
24	16
24	16
24	39
24	20
24	15
24	10
29	24
29	14
29	4
29	23
29	9
29	12
30	8
30	11
30	8
30	7
30	13
30	7
35	35
35	17
35	8
35	3
35	0
35	9
0	0
0	11
0	0
0	5
0	9
0	5
5	5
5	5
5	5
5	6
5	7
5	1
10	10
10	5
10	7
10	10
10	34
10	10
15	15
15	38
15	8
15	15
15	15
15	12
20	9
20	20
20	9
20	20
20	8
20	12
25	14
25	25
25	11
25	31
25	12
25	9
31	3
31	31
31	31
31	0
31	13
31	7
36	36
36	10
36	10
36	31
36	7
36	0
1	8
1	1
1	16
1	11
1	6
1	10
6	6
6	1
6	6
6	10
6	39
6	6
11	11
11	8
11	7
11	17
11	7
11	11
16	10
16	16
16	7
16	5
16	16
16	11
21	13
21	11
21	8
21	21
21	10
21	7
26	26
26	26
26	26
26	10
26	1
26	7
32	36
32	6
32	11
32	8
32	10
32	8
37	37
37	11
37	3
37	8
37	39
37	37
2	13
2	2
2	14
2	8
2	6
2	5
7	9
7	5
7	39
7	9
7	2
7	8
12	38
12	12
12	9
12	8
12	12
12	9
17	17
17	1
17	17
17	12
17	11
17	17
22	22
22	9
22	15
22	7
22	22
22	8
27	2
27	9
27	10
27	1
27	1
27	3
33	33
33	16
33	39
33	33
33	35
33	33
38	38
38	9
38	1
38	9
38	1
38	9
3	11
3	6
3	0
3	7
3	39
3	4
8	8
8	7
8	8
8	8
8	0
8	9
13	9
13	1
13	7
13	2
13	4
13	8
18	8
18	34
18	2
18	18
18	6
18	5
23	3
23	9
23	0
23	8
23	10
23	8
28	28
28	8
28	28
28	14
28	1
28	15
34	34
34	2
34	7
34	1
34	4
34	39
39	1
39	39
39	39
39	5
39	8
39	8
4	1
4	13
4	10
4	9
4	1
4	11
9	3
9	10
9	3
9	11
9	12
9	39
14	14
14	8
14	9
14	8
14	14
14	6
19	19
19	19
19	8
19	9
19	19
19	8
24	24
24	7
24	3
24	1
24	0
24	10
29	4
29	8
29	11
29	14
29	1
29	11
30	30
30	18
30	10
30	25
30	10
30	14
35	5
35	23
35	31
35	31
35	17
35	30
0	5
0	38
0	36
0	25
0	1
0	31
5	12
5	17
5	39
5	20
5	2
5	10
10	29
10	0
10	22
10	1
10	11
10	5
15	14
15	8
15	3
15	30
15	20
15	21
20	0
20	2
20	19
20	1
20	4
20	25
25	19
25	7
25	9
25	39
25	25
25	0
31	31
31	30
31	36
31	25
31	31
31	31
36	4
36	36
36	31
36	31
36	36
36	11
1	6
1	6
1	11
1	27
1	4
1	3
6	26
6	18
6	2
6	14
6	2
6	1
11	29
11	2
11	5
11	3
11	10
11	1
16	4
16	19
16	4
16	26
16	4
16	33
21	10
21	1
21	15
21	38
21	11
21	6
26	5
26	20
26	20
26	1
26	36
26	3
32	5
32	15
32	31
32	32
32	8
32	4
37	4
37	2
37	6
37	1
37	3
37	0
2	3
2	37
2	4
2	6
2	0
2	7
7	8
7	4
7	14
7	3
7	7
7	37
12	4
12	5
12	9
12	8
12	37
12	25
17	12
17	4
17	12
17	19
17	7
17	39
22	7
22	22
22	36
22	31
22	31
22	1
27	9
27	4
27	21
27	27
27	32
27	3
33	32
33	4
33	8
33	9
33	35
33	35
38	10
38	38
38	38
38	38
38	1
38	38
3	3
3	3
3	4
3	0
3	37
3	5
8	0
8	4
8	35
8	4
8	38
8	15
13	39
13	8
13	8
13	1
13	38
13	38
18	7
18	2
18	1
18	5
18	4
18	5
23	36
23	19
23	8
23	8
23	34
23	8
28	1
28	13
28	12
28	8
28	37
28	36
34	36
34	18
34	1
34	5
34	9
34	2
39	36
39	11
39	3
39	39
39	7
39	7
4	4
4	1
4	4
4	38
4	6
4	5
9	39
9	4
9	10
9	38
9	4
9	14
14	1
14	2
14	2
14	14
14	14
14	4
19	31
19	3
19	8
19	19
19	10
19	13
24	6
24	7
24	6
24	10
24	24
24	8
29	6
29	6
29	38
29	4
29	29
29	23
30	29
30	10
30	30
30	38
30	16
30	10
35	35
35	35
35	35
35	35
35	37
35	35
0	15
0	0
0	0
0	0
0	5
0	0
5	38
5	6
5	5
5	5
5	5
5	0
10	4
10	10
10	8
10	39
10	4
10	16
15	21
15	39
15	25
15	20
15	20
15	13
20	15
20	21
20	15
20	11
20	37
20	3
25	28
25	37
25	26
25	21
25	22
25	23
31	31
31	21
31	38
31	31
31	8
31	39
36	5
36	35
36	11
36	39
36	36
36	35
1	4
1	1
1	1
1	1
1	1
1	1
6	0
6	39
6	6
6	1
6	6
6	6
11	12
11	12
11	12
11	3
11	3
11	15
16	3
16	13
16	13
16	37
16	21
16	13
21	9
21	26
21	34
21	0
21	11
21	22
26	17
26	3
26	1
26	8
26	26
26	14
32	12
32	32
32	32
32	4
32	3
32	32
37	1
37	37
37	37
37	37
37	37
37	13
2	2
2	2
2	16
2	2
2	2
2	2
7	38
7	7
7	8
7	2
7	2
7	7
12	12
12	15
12	23
12	12
12	12
12	13
17	7
17	2
17	15
17	11
17	14
17	17
22	31
22	22
22	7
22	3
22	27
22	23
27	6
27	2
27	23
27	10
27	1
27	39
33	33
33	31
33	5
33	33
33	33
33	14
38	38
38	38
38	0
38	4
38	17
38	6
3	11
3	31
3	5
3	39
3	3
3	3
8	39
8	8
8	7
8	27
8	7
8	20
13	5
13	9
13	16
13	0
13	13
13	10
18	14
18	5
18	26
18	14
18	18
18	19
23	21
23	23
23	34
23	7
23	23
23	3
28	4
28	8
28	0
28	19
28	4
28	29
34	15
34	5
34	3
34	0
34	34
34	6
39	9
39	4
39	19
39	33
39	4
39	2
4	2
4	4
4	9
4	15
4	3
4	4
9	7
9	25
9	14
9	37
9	9
9	35
14	12
14	14
14	3
14	13
14	14
14	14
19	15
19	25
19	18
19	17
19	19
19	25
24	7
24	29
24	4
24	29
24	21
24	29
29	24
29	4
29	10
29	15
29	5
29	3
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	10
10	10
10	10
15	15
15	15
15	34
15	15
15	15
15	15
20	20
20	20
20	22
20	20
20	20
20	20
25	25
25	25
25	4
25	2
25	25
25	25
31	31
31	31
31	35
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	14
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	39
21	21
21	21
21	21
26	10
26	21
26	22
26	27
26	26
26	26
32	18
32	0
32	13
32	3
32	13
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	23
22	22
22	5
22	22
22	22
22	22
27	21
27	27
27	8
27	27
27	27
27	27
33	34
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	11
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	13
18	18
18	18
18	18
18	18
23	23
23	19
23	5
23	23
23	23
23	23
28	28
28	28
28	31
28	28
28	5
28	28
34	35
34	36
34	35
34	34
34	34
34	34
39	39
39	39
39	17
39	39
39	39
39	39
4	4
4	28
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	13
14	14
14	14
14	14
19	13
19	19
19	29
19	19
19	19
19	19
24	24
24	24
24	3
24	24
24	24
24	24
29	29
29	11
29	23
29	6
29	29
29	29
30	30
30	5
30	28
30	12
30	17
30	33
35	31
35	9
35	34
35	25
35	31
35	12
0	30
0	8
0	33
0	8
0	32
0	13
5	8
5	10
5	37
5	3
5	31
5	34
10	31
10	13
10	33
10	27
10	12
10	35
15	25
15	35
15	33
15	15
15	31
15	21
20	28
20	36
20	30
20	11
20	32
20	2
25	37
25	35
25	31
25	32
25	31
25	30
31	35
31	3
31	33
31	10
31	31
31	33
36	21
36	20
36	33
36	32
36	32
36	32
1	27
1	34
1	33
1	29
1	30
1	35
6	30
6	24
6	8
6	32
6	24
6	5
11	13
11	35
11	12
11	12
11	16
11	31
16	34
16	23
16	34
16	27
16	33
16	25
21	31
21	27
21	36
21	33
21	31
21	32
26	33
26	7
26	1
26	34
26	10
26	24
32	8
32	8
32	13
32	24
32	32
32	35
37	17
37	2
37	34
37	34
37	31
37	32
2	30
2	11
2	34
2	5
2	31
2	33
7	4
7	31
7	11
7	23
7	32
7	33
12	21
12	3
12	8
12	33
12	31
12	6
17	32
17	35
17	33
17	22
17	30
17	33
22	31
22	34
22	31
22	35
22	33
22	33
27	9
27	27
27	34
27	33
27	31
27	34
33	31
33	35
33	34
33	34
33	27
33	11
38	31
38	2
38	35
38	28
38	33
38	1
3	18
3	38
3	27
3	33
3	24
3	34
8	32
8	9
8	33
8	32
8	5
8	32
13	24
13	20
13	34
13	32
13	32
13	32
18	31
18	34
18	20
18	34
18	21
18	32
23	23
23	34
23	34
23	1
23	30
23	16
28	31
28	34
28	33
28	21
28	31
28	30
34	30
34	6
34	7
34	12
34	25
34	11
39	30
39	13
39	11
39	33
39	32
39	31
4	12
4	14
4	34
4	33
4	22
4	34
9	31
9	14
9	18
9	33
9	32
9	39
14	31
14	34
14	34
14	33
14	30
14	8
19	30
19	38
19	34
19	33
19	30
19	32
24	34
24	1
24	33
24	20
24	31
24	29
29	31
29	27
29	31
29	33
29	30
29	16
30	5
30	21
30	30
30	36
30	18
30	8
35	19
35	35
35	35
35	35
35	5
35	35
0	34
0	0
0	1
0	0
0	0
0	0
5	6
5	37
5	19
5	0
5	6
5	6
10	10
10	25
10	11
10	5
10	5
10	4
15	20
15	30
15	20
15	2
15	10
15	10
20	4
20	15
20	20
20	5
20	15
20	20
25	25
25	10
25	24
25	20
25	30
25	20
31	5
31	31
31	15
31	3
31	31
31	3
36	38
36	36
36	6
36	36
36	30
36	2
1	4
1	1
1	1
1	1
1	1
1	35
6	7
6	39
6	6
6	1
6	1
6	1
11	6
11	13
11	16
11	2
11	6
11	6
16	11
16	6
16	11
16	15
16	11
16	11
21	16
21	16
21	16
21	16
21	16
21	16
26	26
26	26
26	20
26	21
26	37
26	33
32	12
32	32
32	32
32	20
32	13
32	23
37	3
37	36
37	37
37	36
37	38
37	32
2	4
2	2
2	2
2	7
2	3
2	2
7	1
7	2
7	2
7	2
7	2
7	2
12	9
12	12
12	6
12	7
12	2
12	7
17	12
17	11
17	12
17	5
17	16
17	12
22	22
22	22
22	21
22	22
22	17
22	2
27	22
27	27
27	22
27	22
27	27
27	22
33	20
33	6
33	33
33	30
33	18
33	7
38	33
38	3
38	33
38	33
38	6
38	33
3	4
3	20
3	38
3	38
3	38
3	6
8	6
8	9
8	7
8	2
8	5
8	3
13	11
13	8
13	8
13	8
13	13
13	12
18	13
18	18
18	10
18	13
18	13
18	13
23	23
23	23
23	18
23	18
23	17
23	23
28	27
28	23
28	27
28	23
28	27
28	28
34	13
34	6
34	2
34	13
34	39
34	34
39	39
39	9
39	34
39	34
39	27
39	1
4	21
4	7
4	35
4	38
4	16
4	16
9	4
9	4
9	4
9	3
9	4
9	7
14	22
14	14
14	9
14	9
14	9
14	9
19	14
19	0
19	19
19	14
19	14
19	14
24	19
24	19
24	24
24	19
24	19
24	23
29	24
29	24
29	29
29	23
29	29
29	7
30	27
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	10
10	8
10	10
10	10
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	25
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	26
32	32
32	32
32	32
32	32
32	31
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	22
22	22
22	22
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	29
29	29
29	29
