27	21
27	39
27	26
27	28
33	34
33	32
33	29
33	13
33	33
33	33
38	32
38	38
38	3
38	34
38	23
38	34
3	3
3	2
3	6
3	9
3	9
3	19
8	8
8	29
8	38
8	13
8	7
8	12
13	3
13	4
13	32
13	2
13	3
13	9
18	6
18	23
18	7
18	22
18	5
18	19
23	20
23	36
23	8
23	28
23	19
23	17
28	22
28	8
28	22
28	29
28	24
28	22
34	26
34	4
34	30
34	28
34	2
34	0
39	22
39	34
39	39
39	39
39	26
39	31
4	29
4	7
4	26
4	34
4	30
4	38
9	10
9	7
9	34
9	13
9	7
9	4
14	4
14	14
14	14
14	24
14	14
14	19
19	19
19	19
19	26
19	36
19	23
19	24
24	23
24	24
24	14
24	13
24	24
24	17
29	27
29	21
29	8
29	14
29	29
29	23
30	4
30	10
30	4
30	8
30	2
30	39
35	35
35	0
35	5
35	13
35	8
35	38
0	0
0	0
0	4
0	5
0	9
0	5
5	15
5	0
5	38
5	5
5	5
5	2
10	10
10	10
10	10
10	10
10	10
10	11
15	15
15	11
15	15
15	2
15	15
15	15
20	12
20	20
20	4
20	1
20	3
20	11
25	15
25	39
25	5
25	2
25	3
25	8
31	0
31	31
31	0
31	6
31	2
31	3
36	39
36	0
36	0
36	2
36	7
36	39
1	10
1	7
1	9
1	39
1	9
1	5
6	6
6	16
6	9
6	15
6	6
6	39
11	38
11	11
11	11
11	7
11	16
11	1
16	0
16	9
16	4
16	5
16	16
16	4
21	21
21	14
21	1
21	21
21	1
21	9
26	17
26	0
26	1
26	0
26	6
26	11
32	9
32	10
32	7
32	39
32	5
32	0
37	29
37	8
37	5
37	1
37	6
37	5
2	2
2	2
2	2
2	2
2	7
2	2
7	7
7	9
7	0
7	4
7	39
7	7
12	12
12	12
12	7
12	0
12	12
12	7
17	17
17	39
17	3
17	1
17	1
17	6
22	7
22	1
22	10
22	2
22	12
22	2
27	12
27	25
27	0
27	5
27	5
27	6
33	1
33	4
33	16
33	39
33	39
33	39
38	1
38	6
38	3
38	38
38	2
38	1
3	3
3	3
3	8
3	3
3	39
3	8
8	8
8	39
8	1
8	8
8	39
8	5
13	2
13	8
13	8
13	4
13	3
13	16
18	4
18	2
18	7
18	35
18	3
18	7
23	13
23	23
23	1
23	1
23	0
23	3
28	28
28	18
28	7
28	6
28	39
28	9
34	34
34	34
34	4
34	2
34	39
34	6
39	36
39	7
39	1
39	39
39	39
39	5
4	3
4	5
4	7
4	12
4	2
4	10
9	3
9	7
9	5
9	7
9	0
9	1
14	5
14	14
14	19
14	14
14	2
14	14
19	6
19	4
19	1
19	12
19	0
19	39
24	7
24	8
24	3
24	39
24	3
24	1
29	3
29	0
29	12
29	37
29	29
29	9
30	30
30	30
30	38
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	22
10	27
10	0
10	10
10	0
15	35
15	6
15	11
15	6
15	15
15	16
20	16
20	20
20	10
20	20
20	20
20	12
25	25
25	25
25	6
25	19
25	22
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	9
6	6
11	11
11	11
11	10
11	11
11	16
11	11
16	16
16	16
16	12
16	16
16	16
16	16
21	21
21	21
21	1
21	0
21	21
21	25
26	26
26	25
26	8
26	3
26	2
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	4
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	17
12	12
12	12
12	12
12	12
17	17
17	12
17	2
17	17
17	26
17	17
22	4
22	21
22	22
22	22
22	22
22	11
27	27
27	27
27	27
27	27
27	27
27	27
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	9
8	13
8	8
8	8
8	8
8	8
13	13
13	13
13	13
13	13
13	6
13	13
18	6
18	18
18	18
18	18
18	18
18	3
23	23
23	5
23	23
23	23
23	23
23	15
28	13
28	12
28	13
28	16
28	19
28	39
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	4
4	3
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	15
14	14
14	4
14	5
14	11
14	4
19	3
19	1
19	0
19	17
19	2
19	3
24	12
24	11
24	11
24	29
24	3
24	38
29	19
29	25
29	24
29	25
29	9
29	6
30	12
30	3
30	30
30	39
30	36
30	30
35	14
35	32
35	1
35	1
35	2
35	37
0	0
0	5
0	34
0	34
0	0
0	36
5	35
5	36
5	5
5	5
5	16
5	7
10	35
10	10
10	11
10	35
10	34
10	10
15	1
15	15
15	15
15	2
15	34
15	14
20	33
20	4
20	4
20	4
20	34
20	2
25	36
25	38
25	2
25	21
25	1
25	1
31	5
31	31
31	7
31	36
31	31
31	5
36	4
36	36
36	36
36	37
36	12
36	38
1	33
1	39
1	1
1	3
1	36
1	1
6	1
6	1
6	6
6	6
6	11
6	8
11	6
11	4
11	6
11	29
11	5
11	37
16	16
16	0
16	16
16	16
16	5
16	34
21	21
21	21
21	8
21	24
21	35
21	2
26	22
26	4
26	5
26	4
26	39
26	34
32	31
32	36
32	1
32	32
32	32
32	35
37	32
37	11
37	36
37	37
37	37
37	33
2	2
2	2
2	1
2	12
2	1
2	32
7	7
7	35
7	36
7	7
7	16
7	39
12	32
12	12
12	12
12	12
12	36
12	12
17	39
17	36
17	17
17	17
17	17
17	3
22	37
22	31
22	5
22	35
22	7
22	38
27	5
27	27
27	27
27	39
27	34
27	8
33	33
33	0
33	33
33	33
33	35
33	33
38	38
38	38
38	38
38	38
38	0
38	2
3	34
3	3
3	3
3	32
3	38
3	3
8	8
8	39
8	37
8	8
8	4
8	8
13	9
13	8
13	17
13	13
13	12
13	13
18	6
18	13
18	18
18	18
18	18
18	18
23	33
23	35
23	18
23	1
23	34
23	28
28	36
28	6
28	36
28	37
28	9
28	35
34	38
34	34
34	34
34	20
34	35
34	35
39	39
39	39
39	39
39	38
39	39
39	39
4	4
4	4
4	38
4	39
4	4
4	37
9	9
9	9
9	9
9	9
9	9
9	39
14	9
14	37
14	5
14	37
14	7
14	14
19	19
19	19
19	2
19	19
19	6
19	13
24	39
24	0
24	10
24	19
24	33
24	10
29	29
29	2
29	26
29	18
29	36
29	24
30	30
30	30
30	30
30	30
30	30
30	2
35	35
35	35
35	35
35	21
35	35
35	35
0	0
0	0
0	0
0	39
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	1
10	10
10	10
10	10
10	17
15	15
15	15
15	8
15	15
15	38
15	6
20	12
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	10
25	16
25	37
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	6
36	7
36	36
36	10
36	17
36	5
1	5
1	1
1	1
1	1
1	12
1	1
6	11
6	6
6	6
6	6
6	6
6	6
11	13
11	15
11	6
11	11
11	11
11	11
16	16
16	16
16	16
16	13
16	13
16	34
21	5
21	11
21	21
21	21
21	8
21	22
26	17
26	26
26	26
26	26
26	26
26	14
32	32
32	32
32	34
32	32
32	4
32	33
37	37
37	37
37	37
37	6
37	38
37	13
2	22
2	2
2	21
2	2
2	2
2	31
7	4
7	2
7	7
7	7
7	6
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	12
17	17
17	17
17	8
22	22
22	26
22	23
22	17
22	15
22	8
27	27
27	27
27	19
27	27
27	27
27	27
33	33
33	15
33	33
33	37
33	12
33	2
38	38
38	38
38	38
38	38
38	12
38	38
3	3
3	4
3	3
3	3
3	3
3	35
8	35
8	5
8	13
8	7
8	37
8	8
13	13
13	13
13	13
13	26
13	6
13	6
18	12
18	6
18	18
18	25
18	11
18	18
23	16
23	23
23	8
23	23
23	23
23	23
28	19
28	13
28	4
28	10
28	12
28	7
34	37
34	0
34	34
34	11
34	34
34	34
39	39
39	39
39	39
39	33
39	10
39	34
4	4
4	4
4	4
4	4
4	11
4	0
9	9
9	24
9	9
9	9
9	9
9	8
14	2
14	18
14	14
14	11
14	14
14	37
19	19
19	7
19	19
19	6
19	20
19	19
24	19
24	28
24	23
24	6
24	6
24	9
29	5
29	26
29	32
29	23
29	8
29	23
30	28
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	17
35	30
35	35
35	20
0	0
0	0
0	0
0	0
0	0
0	39
5	5
5	5
5	5
5	5
5	5
5	5
10	10
10	10
10	0
10	10
10	10
10	10
15	16
15	15
15	15
15	15
15	10
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	25
25	25
25	25
31	8
31	12
31	8
31	37
31	9
31	31
36	4
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	36
1	1
1	1
1	1
6	6
6	6
6	6
6	30
6	6
6	39
11	11
11	18
11	11
11	31
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	32
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	11
32	32
32	32
32	1
32	32
32	32
37	7
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	2
7	2
7	7
7	7
7	2
7	20
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	21
22	22
22	22
22	29
27	27
27	27
27	27
27	27
27	27
27	27
33	10
33	33
33	33
33	33
33	7
33	33
38	0
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	9
13	13
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	35
34	39
39	8
39	39
39	39
39	9
39	34
39	5
4	0
4	37
4	39
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	9
14	14
14	14
19	19
19	19
19	19
19	19
19	19
19	19
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	11
29	29
29	29
30	5
30	30
30	30
30	4
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	6
0	6
5	1
5	1
5	6
5	5
5	5
5	3
10	3
10	3
10	1
10	3
10	4
10	2
15	3
15	15
15	3
15	5
15	5
15	6
20	20
20	20
20	20
20	20
20	4
20	5
25	2
25	25
25	2
25	5
25	5
25	0
31	31
31	31
31	31
31	31
31	31
31	31
36	2
36	36
36	36
36	36
36	7
36	36
1	1
1	2
1	1
1	1
1	1
1	1
6	4
6	2
6	6
6	3
6	3
6	6
11	11
11	11
11	4
11	1
11	5
11	11
16	3
16	16
16	2
16	3
16	16
16	7
21	1
21	5
21	21
21	21
21	4
21	21
26	26
26	26
26	0
26	8
26	26
26	26
32	32
32	32
32	32
32	2
32	0
32	3
37	37
37	2
37	37
37	7
37	4
37	37
2	4
2	2
2	2
2	2
2	2
2	2
7	7
7	3
7	7
7	7
7	0
7	0
12	2
12	12
12	2
12	12
12	12
12	4
17	5
17	1
17	17
17	4
17	17
17	17
22	22
22	5
22	22
22	22
22	22
22	2
27	3
27	27
27	27
27	27
27	27
27	3
33	33
33	33
33	33
33	33
33	33
33	7
38	38
38	38
38	4
38	38
38	38
38	38
3	3
3	3
3	3
3	39
3	2
3	4
8	8
8	3
8	8
8	7
8	3
8	8
13	13
13	3
13	13
13	2
13	2
13	6
18	18
18	18
18	2
18	1
18	6
18	5
23	23
23	23
23	23
23	23
23	2
23	3
28	3
28	3
28	8
28	3
28	3
28	3
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	2
39	39
39	39
39	2
39	39
4	4
4	5
4	4
4	0
4	1
4	2
9	9
9	9
9	9
9	9
9	8
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	2
19	4
19	19
19	19
19	3
19	3
24	1
24	2
24	1
24	24
24	24
24	4
29	2
29	29
29	2
29	38
29	39
29	3
30	8
30	8
30	35
30	2
30	0
30	20
35	35
35	37
35	3
35	11
35	35
35	22
0	35
0	39
0	3
0	0
0	5
0	6
5	0
5	0
5	5
5	5
5	5
5	25
10	10
10	10
10	10
10	3
10	10
10	5
15	15
15	15
15	15
15	15
15	15
15	15
20	20
20	20
20	20
20	20
20	20
20	20
25	25
25	25
25	25
25	6
25	25
25	39
31	18
31	4
31	39
31	10
31	4
31	31
36	16
36	36
36	36
36	39
36	36
36	25
1	6
1	35
1	13
1	13
1	1
1	31
6	19
6	6
6	6
6	6
6	6
6	6
11	11
11	6
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	38
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	15
32	35
32	7
32	32
32	3
32	32
37	37
37	11
37	37
37	3
37	1
37	37
2	2
2	2
2	2
2	1
2	2
2	9
7	7
7	7
7	7
7	7
7	7
7	15
12	12
12	12
12	12
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	22
22	5
22	7
22	22
27	27
27	27
27	24
27	36
27	16
27	38
33	6
33	4
33	2
33	37
33	1
33	39
38	9
38	37
38	0
38	9
38	38
38	16
3	3
3	3
3	34
3	7
3	37
3	15
8	8
8	37
8	5
8	4
8	38
8	2
13	13
13	13
13	13
13	8
13	13
13	9
18	18
18	18
18	21
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	2
23	3
28	21
28	28
28	23
28	28
28	18
28	1
34	6
34	37
34	8
34	2
34	0
34	38
39	33
39	6
39	1
39	0
39	39
39	39
4	4
4	4
4	4
4	5
4	9
4	9
9	9
9	9
9	14
9	12
9	9
9	9
14	3
14	14
14	0
14	0
14	12
14	14
19	19
19	19
19	19
19	9
19	19
19	8
24	24
24	24
24	24
24	9
24	24
24	24
29	24
29	29
29	7
29	22
29	17
29	7
30	22
30	9
30	30
30	30
30	30
30	5
35	14
35	30
35	35
35	35
35	10
35	28
0	8
0	6
0	27
0	35
0	20
0	34
5	28
5	5
5	33
5	11
5	4
5	7
10	2
10	39
10	11
10	26
10	15
10	11
15	22
15	15
15	39
15	28
15	16
15	16
20	20
20	20
20	20
20	9
20	20
20	1
25	24
25	23
25	31
25	0
25	26
25	14
31	2
31	31
31	31
31	31
31	21
31	31
36	10
36	36
36	39
36	36
36	36
36	14
1	1
1	28
1	36
1	34
1	1
1	5
6	30
6	29
6	28
6	6
6	20
6	5
11	11
11	7
11	24
11	30
11	8
11	23
16	7
16	9
16	23
16	16
16	38
16	10
21	0
21	25
21	13
21	38
21	11
21	13
26	6
26	23
26	27
26	27
26	20
26	10
32	9
32	32
32	32
32	32
32	23
32	24
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	2
7	13
7	38
7	29
7	4
12	37
12	12
12	12
12	12
12	12
12	18
17	6
17	13
17	5
17	13
17	18
17	31
22	21
22	10
22	23
22	9
22	22
22	30
27	13
27	16
27	28
27	27
27	2
27	21
33	9
33	9
33	15
33	33
33	23
33	33
38	24
38	38
38	38
38	28
38	38
38	34
3	3
3	3
3	23
3	10
3	10
3	39
8	8
8	8
8	25
8	29
8	8
8	29
13	3
13	22
13	13
13	13
13	13
13	13
18	37
18	0
18	22
18	29
18	6
18	21
23	11
23	10
23	0
23	4
23	17
23	23
28	8
28	28
28	0
28	29
28	19
28	16
34	34
34	34
34	28
34	34
34	26
34	1
39	24
39	39
39	39
39	39
39	0
39	3
4	4
4	3
4	11
4	4
4	10
4	39
9	25
9	9
9	9
9	12
9	0
9	9
14	23
14	25
14	14
14	15
14	7
14	6
19	0
19	39
19	29
19	35
19	18
19	10
24	13
24	22
24	31
24	21
24	21
24	24
29	29
29	7
29	20
29	24
29	30
29	25
30	35
30	37
30	9
30	0
30	6
30	2
35	0
35	1
35	0
35	2
35	5
35	7
0	35
0	6
0	38
0	31
0	0
0	39
5	3
5	7
5	2
5	4
5	5
5	12
10	4
10	5
10	5
10	11
10	3
10	35
15	20
15	6
15	16
15	7
15	10
15	1
20	26
20	3
20	6
20	10
20	39
20	39
25	25
25	27
25	7
25	2
25	9
25	7
31	37
31	31
31	8
31	31
31	6
31	36
36	30
36	4
36	2
36	2
36	35
36	16
1	6
1	7
1	38
1	6
1	32
1	1
6	4
6	38
6	1
6	1
6	11
6	4
11	12
11	4
11	39
11	33
11	32
11	11
16	16
16	10
16	5
16	18
16	4
16	10
21	31
21	16
21	3
21	5
21	5
21	3
26	36
26	6
26	0
26	26
26	38
26	0
32	37
32	4
32	32
32	0
32	6
32	36
37	36
37	37
37	3
37	38
37	2
37	35
2	2
2	32
2	2
2	6
2	2
2	2
7	37
7	8
7	4
7	1
7	15
7	7
12	6
12	0
12	1
12	37
12	38
12	17
17	22
17	3
17	11
17	3
17	20
17	10
22	4
22	5
22	5
22	22
22	3
22	2
27	17
27	5
27	5
27	0
27	27
27	20
33	0
33	39
33	0
33	2
33	33
33	1
38	14
38	38
38	3
38	0
38	38
38	39
3	8
3	3
3	4
3	39
3	4
3	5
8	12
8	34
8	14
8	9
8	8
8	5
13	18
13	0
13	4
13	8
13	1
13	13
18	33
18	23
18	37
18	1
18	2
18	6
23	28
23	11
23	24
23	0
23	30
23	4
28	18
28	28
28	15
28	29
28	38
28	3
34	39
34	33
34	39
34	4
34	1
34	4
39	9
39	2
39	11
39	6
39	5
39	5
4	4
4	5
4	7
4	0
4	0
4	4
9	5
9	9
9	37
9	9
9	16
9	9
14	4
14	1
14	19
14	38
14	38
14	33
19	24
19	6
19	1
19	0
19	3
19	10
24	8
24	23
24	6
24	2
24	33
24	6
29	2
29	0
29	6
29	4
29	29
29	37
30	4
30	5
30	29
30	8
30	20
30	20
35	14
35	16
35	4
35	1
35	36
35	21
0	5
0	0
0	5
0	35
0	35
0	5
5	12
5	3
5	27
5	11
5	5
5	16
10	17
10	13
10	11
10	22
10	8
10	5
15	6
15	11
15	19
15	10
15	31
15	39
20	20
20	20
20	0
20	5
20	20
20	25
25	9
25	20
25	20
25	23
25	25
25	21
31	39
31	11
31	37
31	5
31	9
31	1
36	5
36	2
36	2
36	14
36	2
36	32
1	6
1	2
1	16
1	4
1	0
1	25
6	34
6	32
6	14
6	6
6	1
6	11
11	6
11	39
11	16
11	5
11	12
11	14
16	14
16	39
16	20
16	33
16	35
16	12
21	26
21	7
21	20
21	21
21	21
21	5
26	26
26	16
26	37
26	17
26	26
26	13
32	11
32	37
32	24
32	21
32	11
32	7
37	38
37	5
37	17
37	14
37	23
37	3
2	37
2	37
2	15
2	7
2	5
2	21
7	12
7	2
7	33
7	18
7	18
7	21
12	10
12	28
12	20
12	23
12	17
12	11
17	9
17	12
17	16
17	17
17	22
17	22
22	17
22	17
22	34
22	21
22	6
22	2
27	31
27	25
27	22
27	28
27	22
27	10
33	20
33	5
33	38
33	12
33	13
33	13
38	6
38	36
38	33
38	28
38	39
38	10
3	4
3	6
3	13
3	33
3	5
3	28
8	9
8	39
8	4
8	26
8	8
8	8
13	37
13	6
13	11
13	14
13	9
13	8
18	13
18	10
18	14
18	13
18	10
18	0
23	18
23	1
23	23
23	18
23	13
23	23
28	27
28	38
28	10
28	11
28	1
28	10
34	33
34	16
34	22
34	33
34	24
34	2
39	36
39	18
39	37
39	10
39	10
39	14
4	4
4	11
4	3
4	11
4	16
4	23
9	12
9	30
9	15
9	26
9	12
9	11
14	12
14	2
14	28
14	9
14	19
14	21
19	7
19	6
19	15
19	0
19	5
19	19
24	25
24	26
24	8
24	13
24	13
24	19
29	24
29	24
29	3
29	28
29	29
29	32
30	34
30	28
30	1
30	8
30	9
30	1
35	20
35	20
35	28
35	17
35	30
35	21
0	39
0	35
0	28
0	35
0	35
0	2
5	0
5	16
5	38
5	9
5	15
5	25
10	13
10	10
10	10
10	10
10	15
10	15
15	19
15	10
15	19
15	36
15	36
15	9
20	32
20	15
20	11
20	2
20	25
20	39
25	15
25	20
25	18
25	31
25	25
25	19
31	32
31	0
31	37
31	36
31	15
31	36
36	1
36	8
36	35
36	17
36	37
36	13
1	5
1	36
1	7
1	6
1	22
1	36
6	1
6	13
6	1
6	15
6	1
6	11
11	16
11	6
11	6
11	39
11	16
11	22
16	10
16	27
16	16
16	7
16	16
16	3
21	27
21	27
21	38
21	2
21	30
21	20
26	20
26	26
26	0
26	0
26	8
26	5
32	0
32	8
32	2
32	38
32	37
32	12
37	18
37	14
37	38
37	13
37	5
37	7
2	8
2	7
2	19
2	3
2	10
2	7
7	7
7	2
7	7
7	13
7	11
7	7
12	20
12	0
12	4
12	19
12	15
12	12
17	17
17	2
17	12
17	17
17	15
17	7
22	22
22	22
22	31
22	17
22	5
22	28
27	39
27	0
27	13
27	29
27	8
27	39
33	14
33	16
33	38
33	16
33	6
33	31
38	4
38	13
38	16
38	14
38	6
38	34
3	38
3	38
3	29
3	14
3	8
3	38
8	3
8	11
8	28
8	15
8	38
8	3
13	8
13	13
13	27
13	0
13	16
13	18
18	7
18	2
18	13
18	19
18	13
18	0
23	23
23	10
23	6
23	22
23	9
23	12
28	12
28	23
28	15
28	25
28	17
28	14
34	3
34	11
34	39
34	1
34	39
34	39
39	7
39	0
39	6
39	23
39	23
39	34
4	17
4	9
4	1
4	14
4	39
4	8
9	14
9	7
9	12
9	26
9	16
9	8
14	25
14	17
14	23
14	35
14	25
14	4
19	38
19	10
19	36
19	3
19	13
19	6
24	16
24	19
24	3
24	20
24	15
24	14
29	3
29	14
29	4
29	24
29	9
29	12
30	8
30	11
30	8
30	7
30	13
30	7
35	35
35	5
35	8
35	3
35	0
35	9
0	0
0	0
0	0
0	37
0	5
0	5
5	5
5	5
5	5
5	6
5	13
5	3
10	10
10	5
10	7
10	10
10	4
10	10
15	15
15	15
15	8
15	15
15	10
15	12
20	9
20	20
20	9
20	20
20	20
20	7
25	25
25	25
25	25
25	6
25	12
25	9
31	31
31	31
31	31
31	31
31	31
31	2
36	36
36	10
36	10
36	36
36	7
36	9
1	12
1	1
1	1
1	11
1	6
1	10
6	6
6	1
6	6
6	10
6	39
6	6
11	11
11	8
11	7
11	17
11	10
11	11
16	11
16	16
16	0
16	16
16	16
16	11
21	21
21	11
21	21
21	21
21	16
21	7
26	26
26	13
26	26
26	1
26	5
26	7
32	36
32	2
32	11
32	8
32	10
32	18
37	37
37	11
37	3
37	8
37	39
37	37
2	12
2	2
2	2
2	8
2	8
2	5
7	9
7	9
7	2
7	3
7	2
7	8
12	1
12	12
12	9
12	8
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	22
22	22
22	8
22	9
22	22
22	8
27	2
27	9
27	10
27	1
27	3
27	3
33	33
33	16
33	33
33	33
33	35
33	33
38	38
38	9
38	13
38	38
38	38
38	9
3	39
3	6
3	0
3	7
3	39
3	4
8	8
8	3
8	8
8	2
8	38
8	9
13	9
13	1
13	7
13	2
13	13
13	8
18	18
18	34
18	2
18	18
18	6
18	5
23	23
23	9
23	1
23	8
23	0
23	8
28	28
28	28
28	28
28	18
28	1
28	9
34	34
34	2
34	9
34	1
34	39
34	39
39	1
39	39
39	39
39	5
39	8
39	8
4	4
4	9
4	10
4	9
4	1
4	11
9	3
9	10
9	6
9	11
9	8
9	39
14	14
14	14
14	9
14	6
14	14
14	14
19	19
19	19
19	8
19	9
19	10
19	7
24	24
24	7
24	3
24	1
24	0
24	10
29	4
29	8
29	11
29	2
29	35
29	1
30	30
30	3
30	1
30	30
30	1
30	30
35	35
35	35
35	35
35	1
35	35
35	1
0	0
0	0
0	38
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	2
10	0
10	4
10	0
10	10
10	37
15	14
15	15
15	4
15	10
15	15
15	1
20	20
20	8
20	8
20	6
20	20
20	39
25	39
25	7
25	36
25	39
25	38
25	1
31	31
31	31
31	1
31	1
31	1
31	2
36	36
36	5
36	3
36	0
36	36
36	0
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	2
6	6
6	5
6	6
6	1
11	2
11	2
11	3
11	0
11	11
11	4
16	16
16	12
16	1
16	1
16	6
16	16
21	21
21	4
21	4
21	3
21	7
21	2
26	2
26	0
26	38
26	39
26	4
26	26
32	2
32	32
32	2
32	1
32	0
32	1
37	0
37	0
37	37
37	37
37	37
37	37
2	2
2	0
2	19
2	2
2	0
2	1
7	0
7	7
7	1
7	2
7	4
7	7
12	3
12	2
12	36
12	14
12	8
12	36
17	1
17	39
17	1
17	39
17	3
17	39
22	2
22	1
22	2
22	39
22	12
22	22
27	6
27	0
27	4
27	38
27	39
27	1
33	33
33	38
33	0
33	33
33	33
33	33
38	38
38	38
38	0
38	38
38	38
38	38
3	3
3	3
3	0
3	3
3	3
3	3
8	8
8	8
8	0
8	8
8	39
8	0
13	1
13	13
13	4
13	2
13	10
13	1
18	39
18	18
18	4
18	18
18	18
18	1
23	18
23	2
23	39
23	39
23	0
23	0
28	1
28	39
28	13
28	18
28	39
28	4
34	34
34	34
34	2
34	34
34	34
34	34
39	38
39	39
39	13
39	0
39	39
39	39
4	0
4	4
4	4
4	39
4	4
4	0
9	9
9	3
9	5
9	0
9	9
9	39
14	14
14	15
14	14
14	14
14	14
14	13
19	19
19	19
19	38
19	10
19	7
19	39
24	39
24	2
24	37
24	3
24	24
24	2
29	29
29	10
29	14
29	29
29	3
29	1
30	30
30	18
30	10
30	25
30	20
30	14
35	5
35	23
35	31
35	31
35	17
35	30
0	5
0	38
0	36
0	25
0	1
0	6
5	12
5	0
5	14
5	20
5	2
5	10
10	29
10	0
10	2
10	1
10	11
10	5
15	15
15	14
15	3
15	18
15	20
15	21
20	0
20	2
20	2
20	1
20	4
20	25
25	19
25	11
25	9
25	39
25	25
25	25
31	31
31	31
31	36
31	31
31	31
31	31
36	12
36	4
36	35
36	31
36	36
36	11
1	6
1	6
1	11
1	5
1	37
1	8
6	26
6	6
6	2
6	14
6	2
6	1
11	29
11	2
11	5
11	3
11	21
11	1
16	4
16	19
16	3
16	26
16	25
16	33
21	10
21	3
21	24
21	1
21	6
21	6
26	5
26	20
26	20
26	10
26	3
26	3
32	20
32	13
32	3
32	32
32	1
32	33
37	4
37	2
37	6
37	1
37	33
37	33
2	3
2	3
2	22
2	2
2	0
2	7
7	8
7	3
7	10
7	4
7	9
7	37
12	14
12	5
12	7
12	4
12	37
12	25
17	12
17	4
17	12
17	32
17	22
17	39
22	1
22	22
22	3
22	1
22	31
22	4
27	34
27	4
27	8
27	39
27	32
27	3
33	32
33	4
33	8
33	9
33	17
33	33
38	38
38	34
38	3
38	38
38	38
38	3
3	3
3	33
3	4
3	34
3	4
3	5
8	9
8	4
8	2
8	4
8	6
8	8
13	8
13	0
13	8
13	1
13	38
13	1
18	7
18	2
18	1
18	5
18	4
18	3
23	17
23	19
23	8
23	8
23	6
23	8
28	23
28	13
28	24
28	8
28	37
28	2
34	5
34	24
34	5
34	34
34	9
34	39
39	36
39	11
39	3
39	39
39	6
39	7
4	4
4	6
4	4
4	12
4	6
4	5
9	8
9	10
9	10
9	8
9	4
9	14
14	1
14	2
14	10
14	39
14	14
14	4
19	31
19	3
19	8
19	19
19	29
19	13
24	6
24	7
24	29
24	10
24	24
24	8
29	6
29	6
29	0
29	4
29	29
29	23
30	29
30	1
30	30
30	30
30	16
30	37
35	35
35	35
35	35
35	35
35	37
35	35
0	28
0	0
0	0
0	0
0	5
0	0
5	23
5	6
5	5
5	5
5	5
5	5
10	19
10	10
10	13
10	39
10	25
10	10
15	10
15	38
15	1
15	20
15	20
15	13
20	15
20	16
20	19
20	11
