27	1
27	3
27	22
27	16
33	34
33	33
33	33
33	29
33	37
33	37
38	12
38	0
38	3
38	38
38	36
38	34
3	3
3	38
3	23
3	9
3	9
3	26
8	38
8	35
8	39
8	39
8	10
8	35
13	17
13	4
13	35
13	31
13	7
13	23
18	6
18	28
18	2
18	34
18	0
18	21
23	16
23	36
23	8
23	23
23	30
23	17
28	22
28	33
28	22
28	31
28	38
28	39
34	8
34	12
34	36
34	28
34	15
34	0
39	34
39	39
39	5
39	39
39	31
39	20
4	39
4	2
4	38
4	34
4	4
4	33
9	25
9	7
9	34
9	13
9	16
9	20
14	10
14	14
14	2
14	11
14	33
14	32
19	24
19	35
19	29
19	28
19	23
19	6
24	17
24	24
24	1
24	18
24	28
24	17
29	0
29	32
29	26
29	29
29	31
29	7
30	30
30	30
30	15
30	30
30	2
30	30
35	35
35	6
35	5
35	13
35	8
35	35
0	0
0	0
0	4
0	36
0	0
0	5
5	15
5	0
5	17
5	5
5	5
5	2
10	10
10	10
10	10
10	10
10	10
10	4
15	15
15	22
15	15
15	8
15	15
15	15
20	12
20	20
20	5
20	1
20	3
20	19
25	20
25	3
25	5
25	2
25	3
25	8
31	0
31	31
31	31
31	38
31	31
31	3
36	39
36	36
36	6
36	5
36	36
36	36
1	5
1	9
1	9
1	39
1	9
1	13
6	6
6	16
6	6
6	15
6	6
6	39
11	10
11	11
11	6
11	7
11	12
11	1
16	0
16	0
16	20
16	5
16	16
16	38
21	30
21	14
21	1
21	21
21	1
21	37
26	17
26	3
26	1
26	0
26	6
26	3
32	38
32	10
32	7
32	32
32	5
32	0
37	37
37	8
37	5
37	1
37	6
37	6
2	2
2	2
2	2
2	2
2	7
2	2
7	1
7	9
7	4
7	4
7	3
7	7
12	38
12	7
12	7
12	0
12	12
12	7
17	17
17	17
17	3
17	0
17	1
17	6
22	9
22	1
22	10
22	2
22	12
22	2
27	21
27	4
27	0
27	5
27	5
27	6
33	1
33	4
33	33
33	33
33	39
33	39
38	1
38	38
38	2
38	3
38	12
38	2
3	3
3	3
3	8
3	3
3	39
3	8
8	8
8	39
8	6
8	8
8	39
8	4
13	2
13	3
13	13
13	4
13	3
13	3
18	4
18	2
18	7
18	35
18	3
18	3
23	20
23	23
23	1
23	38
23	0
23	4
28	2
28	8
28	7
28	6
28	39
28	9
34	1
34	34
34	34
34	34
34	39
34	6
39	4
39	7
39	7
39	3
39	39
39	5
4	3
4	5
4	39
4	12
4	2
4	10
9	14
9	7
9	10
9	2
9	0
9	1
14	8
14	5
14	3
14	14
14	2
14	14
19	6
19	4
19	34
19	3
19	0
19	39
24	24
24	8
24	3
24	39
24	3
24	1
29	3
29	29
29	12
29	9
29	2
29	18
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	0
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	36
10	22
10	30
10	10
10	10
10	10
15	3
15	6
15	11
15	15
15	15
15	10
20	13
20	20
20	22
20	20
20	20
20	12
25	25
25	25
25	11
25	27
25	30
25	17
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	1
36	36
36	36
36	36
36	36
1	1
1	22
1	1
1	1
1	1
1	1
6	6
6	1
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	16
11	11
16	16
16	16
16	12
16	16
16	16
16	16
21	21
21	22
21	0
21	0
21	21
21	18
26	30
26	29
26	32
26	22
26	36
26	26
32	32
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	37
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	7
7	7
7	7
7	7
7	7
12	12
12	6
12	12
12	12
12	12
12	12
17	17
17	30
17	2
17	1
17	18
17	17
22	18
22	21
22	22
22	17
22	22
22	11
27	27
27	16
27	27
27	27
27	19
27	18
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	9
8	13
8	8
8	15
8	8
8	8
13	2
13	21
13	13
13	13
13	13
13	13
18	6
18	24
18	18
18	18
18	18
18	3
23	33
23	5
23	19
23	23
23	9
23	15
28	8
28	27
28	1
28	16
28	19
28	9
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	39
4	23
4	4
4	4
4	4
4	4
4	4
9	9
9	9
9	9
9	9
9	9
9	9
14	15
14	14
14	10
14	39
14	17
14	37
19	3
19	19
19	0
19	17
19	2
19	7
24	12
24	11
24	11
24	29
24	3
24	15
29	19
29	25
29	24
29	25
29	14
29	31
30	21
30	3
30	27
30	39
30	36
30	14
35	14
35	34
35	5
35	37
35	15
35	0
0	0
0	5
0	39
0	19
0	0
0	30
5	35
5	36
5	5
5	5
5	16
5	35
10	3
10	10
10	15
10	34
10	8
10	10
15	1
15	15
15	15
15	2
15	16
15	11
20	33
20	4
20	4
20	4
20	34
20	2
25	36
25	14
25	25
25	21
25	1
25	24
31	8
31	31
31	0
31	35
31	35
31	33
36	4
36	36
36	36
36	36
36	12
36	26
1	30
1	39
1	0
1	3
1	36
1	1
6	1
6	1
6	6
6	6
6	6
6	8
11	6
11	33
11	6
11	29
11	22
11	5
16	16
16	0
16	5
16	16
16	5
16	34
21	17
21	21
21	17
21	34
21	32
21	27
26	33
26	30
26	31
26	33
26	6
26	1
32	4
32	32
32	33
32	38
32	32
32	34
37	32
37	6
37	36
37	37
37	7
37	2
2	2
2	2
2	35
2	36
2	37
2	32
7	36
7	32
7	36
7	7
7	8
7	39
12	32
12	12
12	12
12	12
12	36
12	34
17	39
17	36
17	17
17	17
17	17
17	3
22	12
22	22
22	5
22	35
22	34
22	5
27	5
27	16
27	22
27	39
27	34
27	25
33	39
33	32
33	33
33	33
33	35
33	33
38	38
38	38
38	38
38	33
38	0
38	33
3	36
3	3
3	3
3	38
3	6
3	3
8	3
8	39
8	0
8	8
8	4
8	8
13	9
13	8
13	1
13	13
13	1
13	13
18	30
18	13
18	9
18	18
18	33
18	2
23	18
23	35
23	23
23	36
23	34
23	5
28	1
28	37
28	32
28	5
28	35
28	28
34	34
34	3
34	17
34	0
34	27
34	7
39	39
39	39
39	3
39	38
39	21
39	3
4	4
4	4
4	16
4	39
4	12
4	37
9	9
9	4
9	9
9	9
9	9
9	39
14	19
14	37
14	5
14	31
14	5
14	14
19	31
19	35
19	2
19	19
19	9
19	36
24	28
24	0
24	10
24	19
24	12
24	33
29	29
29	7
29	12
29	21
29	36
29	24
30	30
30	21
30	21
30	17
30	30
30	30
35	32
35	35
35	35
35	21
35	8
35	35
0	0
0	5
0	28
0	0
0	0
0	8
5	26
5	35
5	5
5	5
5	5
5	29
10	13
10	29
10	10
10	32
10	14
10	17
15	9
15	15
15	8
15	12
15	38
15	3
20	22
20	20
20	14
20	20
20	2
20	20
25	14
25	25
25	4
25	16
25	19
25	25
31	31
31	31
31	31
31	31
31	31
31	31
36	10
36	20
36	36
36	35
36	5
36	29
1	5
1	1
1	1
1	6
1	22
1	1
6	21
6	8
6	27
6	31
6	6
6	19
11	29
11	35
11	2
11	11
11	11
11	24
16	16
16	16
16	16
16	32
16	16
16	24
21	15
21	11
21	21
21	21
21	21
21	18
26	22
26	22
26	26
26	26
26	38
26	7
32	27
32	32
32	32
32	32
32	32
32	32
37	37
37	37
37	28
37	20
37	38
37	34
2	22
2	25
2	2
2	2
2	2
2	31
7	4
7	7
7	7
7	8
7	30
7	7
12	12
12	0
12	8
12	12
12	12
12	4
17	22
17	17
17	12
17	17
17	17
17	38
22	7
22	26
22	38
22	11
22	21
22	11
27	17
27	12
27	6
27	1
27	27
27	23
33	7
33	38
33	33
33	20
33	33
33	33
38	38
38	17
38	38
38	38
38	12
38	38
3	3
3	4
3	3
3	3
3	15
3	3
8	35
8	8
8	13
8	7
8	8
8	8
13	21
13	13
13	26
13	19
13	0
13	6
18	12
18	18
18	18
18	28
18	20
18	18
23	13
23	8
23	8
23	20
23	29
23	1
28	19
28	28
28	28
28	19
28	12
28	16
34	34
34	34
34	34
34	27
34	34
34	34
39	39
39	39
39	39
39	39
39	39
39	34
4	13
4	4
4	4
4	4
4	13
4	0
9	9
9	24
9	4
9	9
9	9
9	2
14	23
14	33
14	4
14	39
14	38
14	23
19	19
19	19
19	28
19	14
19	19
19	5
24	19
24	20
24	23
24	21
24	6
24	9
29	5
29	26
29	25
29	8
29	28
29	29
30	38
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	18
35	30
35	35
35	25
0	0
0	1
0	0
0	0
0	0
0	30
5	5
5	5
5	5
5	5
5	5
5	5
10	0
10	10
10	10
10	10
10	15
10	10
15	38
15	15
15	15
15	15
15	10
15	16
20	20
20	20
20	20
20	13
20	20
20	20
25	25
25	25
25	30
25	25
25	25
25	25
31	37
31	12
31	35
31	37
31	9
31	31
36	4
36	36
36	36
36	36
36	36
36	36
1	9
1	26
1	36
1	1
1	1
1	1
6	6
6	6
6	6
6	6
6	6
6	6
11	11
11	11
11	11
11	11
11	11
11	11
16	16
16	16
16	16
16	16
16	16
16	16
21	21
21	21
21	21
21	21
21	21
21	21
26	26
26	26
26	26
26	26
26	26
26	26
32	11
32	2
32	32
32	32
32	32
32	32
37	7
37	37
37	31
37	37
37	37
37	37
2	2
2	2
2	2
2	2
2	2
2	2
7	7
7	2
7	7
7	7
7	7
7	7
12	12
12	12
12	12
12	12
12	12
12	12
17	22
17	9
17	17
17	17
17	17
17	17
22	22
22	22
22	21
22	22
22	22
22	29
27	27
27	27
27	27
27	27
27	27
27	27
33	11
33	33
33	33
33	33
33	33
33	33
38	30
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	8
8	8
8	8
13	13
13	9
13	8
13	13
13	13
13	13
18	18
18	18
18	18
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	23
28	28
28	28
28	28
28	28
28	28
28	28
34	34
34	34
34	34
34	34
34	35
34	34
39	26
39	39
39	31
39	39
39	39
39	39
4	36
4	4
4	4
4	4
4	4
4	4
9	9
9	6
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	9
14	14
14	14
19	19
19	14
19	19
19	19
19	19
19	5
24	24
24	24
24	24
24	24
24	24
24	24
29	29
29	29
29	29
29	37
29	29
29	29
30	5
30	30
30	30
30	30
30	30
30	30
35	35
35	35
35	35
35	35
35	5
35	35
0	0
0	0
0	0
0	0
0	11
0	6
5	1
5	5
5	7
5	5
5	5
5	3
10	3
10	3
10	10
10	10
10	10
10	10
15	3
15	15
15	15
15	15
15	5
15	6
20	20
20	20
20	3
20	4
20	4
20	5
25	2
25	25
25	2
25	5
25	25
25	0
31	31
31	31
31	31
31	31
31	31
31	31
36	36
36	36
36	36
36	36
36	36
36	36
1	1
1	1
1	1
1	1
1	1
1	1
6	4
6	6
6	6
6	6
6	4
6	6
11	11
11	11
11	11
11	1
11	5
11	11
16	3
16	16
16	16
16	3
16	16
16	7
21	5
21	21
21	21
21	21
21	4
21	21
26	26
26	26
26	0
26	8
26	26
26	26
32	32
32	32
32	32
32	2
32	2
32	3
37	37
37	37
37	37
37	37
37	3
37	37
2	3
2	2
2	2
2	2
2	2
2	2
7	7
7	3
7	7
7	7
7	0
7	7
12	4
12	12
12	12
12	12
12	12
12	5
17	5
17	1
17	17
17	4
17	17
17	17
22	22
22	5
22	22
22	22
22	9
22	2
27	3
27	3
27	27
27	1
27	27
27	3
33	33
33	33
33	33
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	3
3	3
3	3
3	3
8	8
8	8
8	8
8	36
8	3
8	8
13	13
13	6
13	13
13	13
13	2
13	6
18	2
18	18
18	2
18	1
18	1
18	18
23	5
23	23
23	1
23	23
23	2
23	3
28	3
28	3
28	8
28	3
28	28
28	3
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	2
39	39
39	39
39	6
39	39
4	4
4	5
4	4
4	4
4	4
4	2
9	9
9	9
9	9
9	9
9	9
9	9
14	14
14	14
14	14
14	14
14	14
14	14
19	2
19	4
19	19
19	19
19	3
19	3
24	24
24	24
24	1
24	24
24	24
24	24
29	3
29	3
29	2
29	10
29	39
29	3
30	8
30	25
30	15
30	2
30	30
30	30
35	35
35	39
35	3
35	24
35	35
35	22
0	20
0	6
0	3
0	0
0	12
0	6
5	0
5	5
5	5
5	5
5	5
5	16
10	16
10	10
10	28
10	7
10	10
10	5
15	15
15	15
15	7
15	5
15	8
15	15
20	20
20	20
20	28
20	11
20	27
20	20
25	25
25	37
25	4
25	6
25	27
25	16
31	39
31	11
31	6
31	2
31	31
31	31
36	36
36	36
36	36
36	3
36	36
36	28
1	33
1	3
1	13
1	1
1	1
1	36
6	30
6	6
6	6
6	15
6	6
6	6
11	11
11	6
11	11
11	11
11	11
11	15
16	5
16	16
16	16
16	16
16	16
16	16
21	21
21	17
21	35
21	21
21	21
21	21
26	26
26	26
26	29
26	26
26	26
26	26
32	9
32	4
32	7
32	32
32	36
32	31
37	37
37	22
37	9
37	3
37	37
37	37
2	2
2	1
2	7
2	19
2	2
2	2
7	7
7	7
7	21
7	7
7	7
7	7
12	12
12	25
12	17
12	12
12	12
12	12
17	17
17	17
17	17
17	17
17	17
17	17
22	12
22	22
22	22
22	5
22	22
22	35
27	27
27	27
27	17
27	6
27	39
27	38
33	37
33	4
33	33
33	4
33	33
33	11
38	1
38	37
38	3
38	38
38	38
38	38
3	38
3	18
3	3
3	28
3	0
3	15
8	38
8	27
8	5
8	15
8	38
8	9
13	14
13	13
13	25
13	21
13	28
13	24
18	18
18	18
18	14
18	18
18	18
18	18
23	23
23	23
23	23
23	23
23	23
23	27
28	21
28	28
28	16
28	28
28	6
28	1
34	34
34	35
34	34
34	20
34	0
34	24
39	38
39	4
39	1
39	29
39	32
39	5
4	4
4	10
4	4
4	5
4	1
4	38
9	9
9	9
9	9
9	15
9	9
9	9
14	3
14	14
14	14
14	0
14	16
14	19
19	19
19	19
19	27
19	19
19	8
19	8
24	24
24	24
24	24
24	15
24	24
24	25
29	15
29	29
29	6
29	22
29	13
29	25
30	30
30	35
30	30
30	25
30	34
30	5
35	18
35	16
35	2
35	28
35	10
35	35
0	8
0	3
0	34
0	4
0	5
0	34
5	28
5	1
5	23
5	28
5	1
5	1
10	14
10	7
10	11
10	33
10	19
10	25
15	36
15	16
15	7
15	0
15	16
15	12
20	33
20	39
20	16
20	38
20	25
20	10
25	24
25	29
25	14
25	28
25	13
25	25
31	2
31	31
31	31
31	31
31	21
31	37
36	30
36	36
36	8
36	30
36	36
36	28
1	15
1	36
1	1
1	0
1	39
1	2
6	26
6	37
6	36
6	6
6	26
6	29
11	11
11	22
11	17
11	5
11	39
11	8
16	21
16	38
16	25
16	28
16	36
16	12
21	0
21	4
21	22
21	2
21	11
21	6
26	6
26	13
26	36
26	13
26	9
26	39
32	9
32	3
32	32
32	29
32	35
32	23
37	37
37	26
37	37
37	27
37	37
37	26
2	31
2	12
2	2
2	2
2	22
2	33
7	19
7	7
7	33
7	5
7	35
7	10
12	16
12	12
12	28
12	19
12	20
12	15
17	6
17	19
17	23
17	1
17	18
17	31
22	33
22	8
22	7
22	25
22	20
22	30
27	13
27	28
27	37
27	31
27	38
27	22
33	25
33	7
33	32
33	27
33	23
33	33
38	11
38	21
38	8
38	38
38	19
38	34
3	3
3	3
3	22
3	31
3	12
3	26
8	8
8	8
8	25
8	12
8	8
8	29
13	3
13	22
13	1
13	13
13	13
13	13
18	29
18	31
18	1
18	20
18	21
18	33
23	16
23	32
23	0
23	1
23	27
23	28
28	26
28	36
28	28
28	29
28	24
28	19
34	35
34	18
34	28
34	32
34	27
34	31
39	14
39	23
39	32
39	32
39	0
39	33
4	30
4	30
4	11
4	4
4	17
4	34
9	9
9	9
9	28
9	9
9	27
9	26
14	23
14	25
14	0
14	14
14	24
14	16
19	7
19	1
19	17
19	11
19	30
19	10
24	13
24	22
24	31
24	25
24	24
24	26
29	29
29	26
29	8
29	24
29	22
29	24
30	35
30	37
30	9
30	0
30	6
30	0
35	37
35	6
35	0
35	2
35	38
35	11
0	9
0	6
0	5
0	18
0	0
0	39
5	37
5	30
5	31
5	10
5	5
5	12
10	4
10	38
10	5
10	11
10	3
10	9
15	37
15	6
15	16
15	7
15	10
15	26
20	26
20	23
20	6
20	10
20	39
20	39
25	33
25	27
25	3
25	3
25	9
25	7
31	30
31	31
31	7
31	2
31	7
31	32
36	35
36	4
36	2
36	4
36	19
36	33
1	6
1	14
1	38
1	38
1	32
1	28
6	11
6	11
6	32
6	1
6	11
6	12
11	15
11	8
11	11
11	25
11	8
11	5
16	16
16	10
16	5
16	18
16	4
16	34
21	21
21	34
21	3
21	5
21	5
21	19
26	26
26	6
26	0
26	22
26	38
26	0
32	37
32	4
32	32
32	32
32	6
32	38
37	36
37	37
37	3
37	38
37	2
37	35
2	2
2	0
2	39
2	6
2	6
2	2
7	11
7	8
7	4
7	1
7	15
7	4
12	6
12	0
12	10
12	3
12	38
12	39
17	22
17	37
17	2
17	6
17	7
17	10
22	7
22	5
22	5
22	1
22	33
22	2
27	31
27	5
27	5
27	21
27	27
27	12
33	19
33	39
33	33
33	2
33	33
33	1
38	14
38	6
38	3
38	0
38	4
38	30
3	2
3	3
3	11
3	39
3	4
3	32
8	14
8	34
8	31
8	9
8	8
8	5
13	3
13	0
13	4
13	8
13	1
13	25
18	22
18	23
18	16
18	37
18	2
18	6
23	6
23	11
23	17
23	23
23	28
23	4
28	37
28	2
28	15
28	6
28	30
28	30
34	16
34	7
34	39
34	4
34	1
34	4
39	39
39	2
39	11
39	13
39	4
39	5
4	4
4	5
4	7
4	0
4	0
4	4
9	5
9	9
9	5
9	9
9	3
9	9
14	4
14	1
14	19
14	38
14	12
14	15
19	10
19	20
19	1
19	0
19	8
19	13
24	5
24	31
24	6
24	2
24	3
24	6
29	2
29	23
29	38
29	4
29	7
29	24
30	4
30	22
30	10
30	8
30	25
30	20
35	14
35	22
35	17
35	12
35	27
35	18
0	25
0	29
0	1
0	35
0	8
0	11
5	19
5	17
5	33
5	11
5	10
5	22
10	8
10	11
10	31
10	35
10	13
10	29
15	9
15	39
15	2
15	10
15	19
15	6
20	1
20	13
20	23
20	23
20	6
20	26
25	29
25	15
25	12
25	26
25	25
25	27
31	11
31	18
31	34
31	15
31	27
31	21
36	5
36	2
36	25
36	29
36	2
36	0
1	6
1	20
1	23
1	4
1	0
1	10
6	0
6	17
6	0
6	6
6	3
6	25
11	20
11	18
11	13
11	4
11	14
11	7
16	14
16	10
16	5
16	5
16	18
16	28
21	3
21	1
21	20
21	21
21	39
21	8
26	14
26	11
26	18
26	11
26	18
26	27
32	16
32	37
32	37
32	33
32	18
32	14
37	13
37	18
37	27
37	23
37	11
37	3
2	15
2	12
2	29
2	7
2	14
2	26
7	20
7	2
7	10
7	21
7	9
7	28
12	15
12	4
12	20
12	4
12	22
12	23
17	9
17	23
17	25
17	34
17	27
17	19
22	19
22	16
22	10
22	16
22	34
22	14
27	8
27	11
27	18
27	18
27	22
27	19
33	16
33	16
33	18
33	4
33	25
33	13
38	3
38	3
38	39
38	0
38	39
38	29
3	15
3	15
3	24
3	22
3	39
3	28
8	37
8	10
8	4
8	20
8	8
8	11
13	22
13	19
13	21
13	14
13	23
13	36
18	24
18	11
18	19
18	0
18	16
18	16
23	18
23	28
23	23
23	16
23	33
23	7
28	4
28	16
28	12
28	4
28	23
28	14
34	22
34	6
34	18
34	18
34	27
34	19
39	22
39	24
39	3
39	10
39	31
39	15
4	39
4	9
4	0
4	15
4	5
4	3
9	16
9	27
9	27
9	24
9	4
9	33
14	24
14	18
14	5
14	5
14	12
14	25
19	28
19	6
19	32
19	2
19	20
19	19
24	25
24	39
24	8
24	26
24	29
24	25
29	19
29	24
29	3
29	16
29	18
29	8
30	23
30	21
30	33
30	7
30	9
30	16
35	0
35	20
35	14
35	26
35	17
35	31
0	39
0	2
0	22
0	35
0	14
0	7
5	17
5	21
5	21
5	10
5	8
5	4
10	39
10	7
10	20
10	21
10	37
10	11
15	25
15	8
15	15
15	28
15	14
15	1
20	23
20	25
20	20
20	2
20	22
20	25
25	29
25	20
25	28
25	5
25	25
25	36
31	30
31	5
31	29
31	31
31	21
31	31
36	38
36	8
36	36
36	28
36	37
36	9
1	14
1	36
1	22
1	7
1	22
1	6
6	1
6	35
6	1
6	15
6	15
6	28
11	19
11	6
11	6
11	22
11	16
11	18
16	7
16	1
16	7
16	17
16	19
16	3
21	25
21	27
21	27
21	2
21	20
21	35
26	20
26	26
26	25
26	0
26	14
26	18
32	17
32	29
32	2
32	1
32	37
32	0
37	1
37	27
37	21
37	17
37	13
37	29
2	5
2	5
2	7
2	22
2	26
2	19
7	12
7	2
7	26
7	26
7	27
7	27
12	4
12	1
12	12
12	7
12	15
12	26
17	29
17	32
17	12
17	25
17	34
17	32
22	37
22	4
22	21
22	11
22	16
22	36
27	25
27	13
27	7
27	13
27	8
27	11
33	21
33	14
33	38
33	29
33	25
33	8
38	28
38	29
38	37
38	14
38	6
38	38
3	25
3	23
3	12
3	5
3	27
3	28
8	22
8	17
8	28
8	20
8	25
8	3
13	0
13	6
13	17
13	39
13	9
13	20
18	20
18	14
18	7
18	27
18	16
18	3
23	24
23	10
23	27
23	22
23	23
23	1
28	37
28	29
28	20
28	18
28	21
28	19
34	8
34	11
34	39
34	17
34	24
34	27
39	34
39	29
39	12
39	13
39	29
39	20
4	20
4	28
4	12
4	5
4	25
4	27
9	18
9	21
9	11
9	26
9	23
9	8
14	29
14	14
14	21
14	13
14	7
14	26
19	25
19	14
19	36
19	9
19	1
19	21
24	34
24	16
24	19
24	27
24	4
24	7
29	19
29	19
29	10
29	10
29	21
29	12
30	30
30	30
30	30
30	7
30	19
30	8
35	35
35	35
35	35
35	3
35	0
35	9
0	0
0	0
0	0
0	0
0	5
0	0
5	5
5	5
5	5
5	5
5	13
5	5
10	10
10	14
10	10
10	10
10	10
10	10
15	15
15	17
15	15
15	15
15	15
15	12
20	9
20	20
20	9
20	25
20	20
20	12
25	14
25	5
25	25
25	31
25	12
25	9
31	31
31	31
31	31
31	31
31	31
31	7
36	36
36	10
36	36
36	36
36	7
36	36
1	1
1	1
1	1
1	11
1	6
1	10
6	6
6	6
6	6
6	17
6	39
6	6
11	11
11	9
11	7
11	20
11	7
11	11
16	11
16	16
16	7
16	12
16	16
16	11
21	19
21	14
21	6
21	21
21	6
21	7
26	26
26	26
26	26
26	10
26	1
26	7
32	32
32	38
32	11
32	39
32	10
32	32
37	37
37	11
37	3
37	37
37	39
37	37
2	2
2	2
2	2
2	8
2	8
2	5
7	1
7	7
7	7
7	7
7	7
7	8
12	12
12	12
12	9
12	8
12	12
12	9
17	17
17	1
17	17
17	12
17	11
17	17
22	22
22	9
22	15
22	28
22	22
22	8
27	2
27	9
27	10
27	1
27	3
27	37
33	33
33	16
33	33
33	33
33	35
33	33
38	38
38	9
38	38
38	32
38	38
38	10
3	3
3	6
3	0
3	3
3	3
3	4
8	8
8	7
8	8
8	8
8	0
8	9
13	9
13	1
13	7
13	13
13	16
13	8
18	18
18	4
18	2
18	18
18	6
18	11
23	23
23	9
23	23
23	21
23	2
23	23
28	28
28	28
28	28
28	10
28	1
28	15
34	34
34	2
34	34
34	34
34	34
34	34
39	1
39	39
39	39
39	39
39	8
39	39
4	4
4	4
4	10
4	9
4	1
4	34
9	3
9	9
9	3
9	11
9	8
9	4
14	14
14	14
14	9
14	8
14	14
14	14
19	19
19	2
19	8
19	9
19	19
19	8
24	24
24	7
24	3
24	8
24	0
24	10
29	36
29	8
29	29
29	2
29	35
29	29
30	30
30	30
30	30
30	30
30	1
30	30
35	35
35	35
35	35
35	35
35	35
35	35
0	0
0	0
0	38
0	0
0	0
0	0
5	5
5	5
5	5
5	5
5	5
5	5
10	2
10	10
10	18
10	0
10	10
10	37
15	14
15	15
15	15
15	12
15	15
15	0
20	20
20	8
20	8
20	2
20	20
20	6
25	1
25	7
25	25
25	39
25	38
25	1
31	31
31	31
31	1
31	1
31	1
31	2
36	36
36	36
36	36
36	36
36	36
36	0
1	1
1	1
1	1
1	1
1	1
1	1
6	6
6	5
6	6
6	5
6	6
6	1
11	2
11	2
11	3
11	0
11	11
11	4
16	16
16	20
16	1
16	1
16	16
16	16
21	21
21	4
21	4
21	21
21	7
21	2
26	0
26	0
26	37
26	26
26	26
26	26
32	2
32	32
32	2
32	1
32	0
32	1
37	37
37	37
37	37
37	3
37	37
37	37
2	2
2	0
2	2
2	2
2	2
2	1
7	1
7	7
7	1
7	2
7	4
7	7
12	12
12	0
12	36
12	39
12	12
12	12
17	1
17	39
17	2
17	1
17	3
17	39
22	2
22	1
22	13
22	39
22	22
22	5
27	27
27	0
27	24
27	38
27	0
27	35
33	33
33	33
33	0
33	33
33	33
33	33
38	38
38	38
38	38
38	38
38	38
38	38
3	3
3	3
3	0
3	3
3	3
3	3
8	8
8	8
8	0
8	8
8	39
8	0
13	1
13	13
13	12
13	36
13	12
13	13
18	1
18	39
18	4
18	38
18	18
18	17
23	18
23	2
23	39
23	39
23	0
23	0
28	28
28	39
28	13
28	28
28	39
28	4
34	34
34	34
34	34
34	34
34	34
34	34
39	39
39	39
39	13
39	39
39	39
39	39
4	4
4	4
4	4
4	4
4	4
4	0
9	9
9	3
9	5
9	9
9	9
9	9
14	14
14	6
14	14
14	14
14	14
14	14
19	1
19	19
19	38
19	10
19	7
19	38
24	39
24	2
24	10
24	3
24	24
24	39
29	29
29	10
29	29
29	29
29	3
29	1
30	10
30	18
30	14
30	25
30	12
30	28
35	11
35	23
35	31
35	31
35	30
35	35
0	5
0	35
0	36
0	36
0	1
0	30
5	6
5	0
5	1
5	20
5	2
5	5
10	33
10	0
10	14
10	1
10	38
10	5
15	8
15	1
15	29
15	15
15	28
15	16
20	0
20	29
20	33
20	36
20	17
20	16
25	19
25	23
25	9
25	11
25	22
25	25
31	35
31	31
31	36
31	2
31	31
31	31
36	9
36	19
36	14
36	38
36	0
36	26
1	26
1	35
1	11
1	15
1	24
1	0
6	26
6	18
6	8
6	1
6	2
6	1
11	29
11	18
11	31
11	3
11	15
11	7
16	4
16	5
16	6
16	23
16	5
16	8
21	10
21	3
21	3
21	21
21	24
21	6
26	14
26	15
26	28
26	19
26	26
26	3
32	16
32	13
32	31
32	9
32	8
32	4
37	4
37	18
37	6
37	33
37	12
37	0
2	14
2	22
2	20
2	6
2	7
2	17
7	8
7	36
7	8
7	9
7	19
7	15
12	31
12	39
12	21
12	13
12	37
12	25
17	26
17	11
17	9
17	19
17	24
17	14
22	36
22	22
22	16
22	9
22	34
22	24
27	17
27	4
27	38
27	36
27	32
27	27
33	23
33	34
33	8
33	21
33	4
33	0
38	3
38	4
38	12
38	38
38	38
38	21
3	3
3	33
3	4
3	34
3	4
3	8
8	25
8	4
8	4
8	4
8	32
8	3
13	31
13	10
13	8
13	1
13	12
13	34
18	7
18	23
18	1
18	24
18	6
18	14
23	14
23	32
23	28
23	36
23	35
23	4
28	7
28	20
28	19
28	4
28	2
28	36
34	16
34	26
34	8
34	16
34	21
34	34
39	36
39	38
39	15
39	39
39	7
39	7
4	4
4	34
4	14
4	38
4	20
4	2
9	19
9	4
9	10
9	25
9	4
9	11
14	3
14	2
14	17
14	26
14	14
14	29
19	38
19	0
19	8
19	8
19	14
19	13
24	24
24	12
24	4
24	38
24	30
24	24
29	13
29	6
29	18
29	4
29	19
29	27
30	29
30	17
30	30
30	5
30	30
30	10
35	6
35	35
35	35
35	35
35	35
35	35
0	2
0	18
0	0
0	0
0	17
0	0
5	5
5	6
5	5
5	5
5	5
5	7
10	19
10	10
10	8
10	39
10	11
10	16
15	30
15	38
15	20
15	20
15	20
15	13
20	15
20	25
20	17
20	15
